BIOSAMPLE_ID	BIOSAMPLE_NAME	ADD_DATE	MOD_DATE	MOD_BY	DESCRIPTION	ECOSYSTEM	ECOSYSTEM_CATEGORY	ECOSYSTEM_TYPE	ECOSYSTEM_SUBTYPE	SPECIFIC_ECOSYSTEM	SAMPLE_COLLECTION_SITE	ISOLATION_PUBLICATION_ID	SAMPLE_ISOLATION_COMMENTS	SAMPLING_STRATEGY	REPLICATE_NUMBER	SAMPLE_VOLUME	SAMPLE_BIOMASS	SAMPLE_CONTACT_NAME	SAMPLE_CONTACT_EMAIL	GEOGRAPHIC_LOCATION	XLATITUDE	XLONGITUDE	LAT_LONG_INFERRED	XALTITUDE	XDEPTH	TEMPERATURE_RANGE	TEMPERATURE_EXACT	SALINITY	PRESSURE	PH	HABITAT	HOST_NAME	HOST_TAXONOMY_ID	HOST_GENDER	HOST_RACE	HOST_AGE	HOST_HEALTH_CONDITION	PATIENT_VISIT_NUMBER	HOST_MEDICATION	MRN	HOST_BODY_SITE	HOST_BODY_SUBSITE	HOST_BODY_PRODUCT	HOST_SPECIFICITY	HOST_COMMENTS	ACTIVE	PROJECT_OID	SAMPLE_OID	GOLD_ID	IS_PUBLIC	SPECIMEN	SUBMIT_BIOSAMPLE_NAME	NCBI_TAXONOMY_ID	COMMUNITY	LOCATION	IDENTIFIER	ENV_PACKAGE	SAMPLE_COLLECTION_DAY	SAMPLE_COLLECTION_MONTH	SAMPLE_COLLECTION_YEAR	SUBMITTER_ID	GROWTH_CONDITIONS	JPA_ENTITY	OTHER_HOSTS	KNOWN_NON_HOSTS	ISOLATION_PUBMED_ID	HOST_BODY_SITE_ID	HOST_BODY_SUBSITE_ID	HOST_BODY_PRODUCT_ID	IS_DRAFT	SAMPLE_ISOLATION_COUNTRY_ID	OTHER_ECOSYSTEM	LONGHURST_CODE	SAMPLE_COLLECTION_HOUR	SAMPLE_COLLECTION_MINUTE	CHLOROPHYLL_CONCENTRATION	NITRATE_CONCENTRATION	OXYGEN_CONCENTRATION	SALINITY_CONCENTRATION	PUBLIC_SP_COUNT	ADMIN_SP_COUNT	PUBLIC_AP_COUNT	ADMIN_AP_COUNT	PUBLIC_DAP_COUNT	ADMIN_DAP_COUNT	CRUISE_LINE_NAME	ECOSYSTEM_PATH_ID	PROPORT_OCEAN	PROPORT_ISOLATION	PROPORT_STATION	PROPORT_WOA_TEMPERATURE	PROPORT_WOA_SALINITY	PROPORT_WOA_DISSOLVED_OXYGEN	PROPORT_WOA_SILICATE	PROPORT_WOA_PHOSPHATE	PROPORT_WOA_NITRATE	NCBI_TAXONOMY_NAME	ITS_GROWTH_CONDITIONS	BIOGAS_FED_SUBSTRATES	BIOGAS_RETENTION_TIME	BIOGAS_TEMPERATURE	BIOGAS_YIELD	BIOGAS_VOLATILE_ORGANIC_ACIDS	BIOGAS_TOTAL_INORGANIC_CARBON	BIOGAS_VOA_TIC	BIOGAS_AMMONIUM_NH4	BIOGAS_BUTANOL	BIOGAS_ETHANOL	BIOGAS_PROPANOL	BIOGAS_METHANOL	BIOGAS_ACETIC_ACID	BIOGAS_BUTYL_ACID	BIOGAS_ISO_BUTYL_ACID	BIOGAS_VALERIC_ACID	BIOGAS_ISO_VALERIC_ACID	BIOGAS_PROPIONIC_ACID	BIOGAS_METHANE_PCT	IS_TEST	SAMPLE_CONDUCTIVITY	GROWTH_TEMPERATURE	SUBSURFACE_DEPTH	XALTITUDE2	XDEPTH2	LEGACY_DEPTH_DATA	ALTITUDE_TEST	ALTITUDE2_TEST	DEPTH_TEST	DEPTH2_TEST	LATITUDE_TEST	LONGITUDE_TEST	ELEVATION	ELEVATION2	SOIL_CURR_LAND_USE	SOIL_CURR_VEGETATION	SOIL_CURR_VEGETATION_METHOD	SOIL_PREV_LAND_USE	SOIL_PREV_LAND_USE_METH	SOIL_CROP_ROTATION	SOIL_AGROCHEM_ADDITION	SOIL_TILLAGE	SOIL_FIRE	SOIL_FLOODING	SOIL_EXTREME_EVENT	SOIL_HORIZON	SOIL_HORIZON_METHOD	SOIL_SIEVING	SOIL_WATER_CONTENT	SOIL_WATER_CONTENT_SOIL_METH	SAMPLE_WEIGHT_DNA_EXT	SOIL_POOL_DNA_EXTRACTS	SOIL_STORAGE_CONDITION	SOIL_LINK_CLIMATE_INFO	SOIL_ANNUAL_SEASON_TEMP	SOIL_ANNUAL_SEASON_PRECPT	SOIL_LINK_CLASS_INFO	SOIL_FAO_CLASS	SOIL_LOCAL_CLASS	SOIL_LOCAL_CLASS_METHOD	SOIL_TYPE	SOIL_TYPE_METHOD	SOIL_SLOPE_GRADIENT	SOIL_SLOPE_ASPECT	SOIL_PROFILE_POSITION	SOIL_DRAINAGE_CLASS	SOIL_TEXTURE	SOIL_TEXTURE_METHOD	SOIL_PH_METHOD	TOT_ORG_CARBON	SOIL_TOT_ORG_C_METHOD	TOT_NITROGEN	SOIL_TOT_N_METHOD	SOIL_MICROBIAL_BIOMASS	SOIL_MICROBIAL_BIOMASS_METHOD	SOIL_LINK_ADDIT_ANALYS	SOIL_SALINITY_METHOD	SOIL_HEAVY_METALS	SOIL_HEAVY_METALS_METHOD	SOIL_ALUMINIUM_SAT	SOIL_ALUMINIUM_SAT_METHOD	SOIL_MISC_PARAM	WATER_ALKALINITY	WATER_ALKYL_DIETHERS	WATER_AMINOPEPT_ACT	WATER_AMMONIUM	WATER_ATMOSPHERIC_DATA	WATER_BACTERIAL_PROD	WATER_BACTERIAL_RESP	WATER_BACTERIAL_CARBON_PROD	WATER_BISHOMOHOPANOL	WATER_BROMIDE	WATER_CALCIUM	WATER_CARBON_NITROG_RATIO	WATER_CHEM_ADMINISTRATION	WATER_CHLORIDE	WATER_DENSITY	WATER_DIETHER_LIPIDS	WATER_DISS_CARBON_DIOXIDE	WATER_DISS_HYDROGEN	WATER_DISS_INORG_CARBON	WATER_DISS_INORG_NITRO	WATER_DISS_INORG_PHOSPHORUS	WATER_DISS_ORG_CARBON	WATER_DISS_ORG_NITROGEN	WATER_DOWNWARD_PAR	WATER_FLUORESCENCE	WATER_GLUCOSIDASE_ACTIVITY	WATER_LIGHT_INTENSITY	WATER_MAGNESIUM	WATER_MEAN_FRICT_VEL	WATER_MEAN_PEAK_FRICT_VEL	WATER_MISC_PARAMETER	WATER_N_ALKANES	WATER_NITRITE	WATER_ORG_MATTER	WATER_ORG_NITROGEN	WATER_ORGANISM_COUNT	WATER_OXY_STAT_SAMPLE	WATER_PART_ORG_CARBON	WATER_PART_ORG_NITROGEN	WATER_PERTURBATION	WATER_PETROLEUM_HYDROCARBON	WATER_PHAEOPIGMENTS	WATER_PHOSPLIPID_FATT_ACID	WATER_PHOTON_FLUX	WATER_POTASSIUM	WATER_PRIMARY_PROD	WATER_REDOX_POTENTIAL	WATER_SAMP_STORE_DUR	WATER_SAMP_STORE_LOC	WATER_SAMP_STORE_TEMP	WATER_SODIUM	WATER_SOLUBLE_REACT_PHOSP	WATER_SULFATE	WATER_SULFIDE	WATER_SUSPEND_PART_MATTER	WATER_TIDAL_STAGE	WATER_TOT_DEPTH_WATER_COL	WATER_TOT_DISS_NITRO	WATER_TOT_INORG_NITRO	WATER_TOT_PART_CARBON	WATER_TOT_PHOSPHORUS	WATER_CURRENT	LATITUDE	LONGITUDE	DEPTH	DEPTH2	ALTITUDE	ALTITUDE2	SOLUBLE_IRON_MICROMOL	BICARBONATE_MILLIMOL	H2S_MILLIMOL	H2S_PRESENT	IRRADIANCE	OXYGEN_PRESENCE	METHANE_CONC_MILLIMOL
175332	Nasopharynx microbial communities from patients in Lancaster, United Kingdom - I-influenzaC-positive	20-DEC-17 11.51.39.914000000 PM	05-JAN-18 12.57.37.000000000 PM	102151	Nasopharynx microbial communities from nasopharyngeal swab from influenza C-positive patient	Host-associated	Human	Respiratory system	Nasopharyngeal	Pharynx	nasopharynx									United Kingdom: Lancaster	54.05	-2.8									Nasopharynx	Homo sapiens	9606													Yes			Gb0175332	Yes	Biome		1131769	microbial communities	from patient in Lancaster, United Kingdom	I-influenzaC-positive		22	1	2015	101072										8859									1	1	0	0	0	0		4132										human nasopharyngeal metagenome																					No											54.05	-2.8																																																																																																																	54.05	-2.8											
175340	Human feces viral communities from Copenhagen, Denmark - 7	20-DEC-17 11.51.59.905000000 PM	05-JAN-18 12.56.26.000000000 PM	102151		Host-associated	Human	Digestive system	Large intestine	Fecal	human feces									Denmark: Copenhagen	55.6802333	12.5702209									Human feces															Yes			Gb0175340	Yes	Biome		408170	viral communities	from Copenhagen, Denmark	7		1	5	2014	101072										8729									1	1	1	1	0	0		3920										human gut metagenome																					No											55.6802333	12.5702209																																																																																																																	55.6802333	12.5702209											
139126	Soil microbial community of the Robinson Ridge, Antarctica -  sample-3	13-APR-16 12.00.00.000000000 AM	26-AUG-16 01.52.49.000000000 PM	101232	soil	Environmental	Terrestrial	Soil			surface soil							Mukan Ji	muji9908@hotmail.com	Robinson Ridge, Antarctica	-66.369467	110.585574	Verified								soil															Yes			Gb0139126	Yes	Biome		410658	microbial	Robinson Ridge, Antarctica						114759									Yes										1	1	1	1	23	23		3496										soil metagenome																					No											-66.369467	110.585574																																																																																																																	-66.369467	110.585574											
175362	Soil microbial communities from grassland in Inner Mongolia, China - ISC	20-DEC-17 11.55.10.785000000 PM	05-JAN-18 12.59.03.000000000 PM	102151	Soil microbial communities from grassland in Inner Mongolia, China	Environmental	Terrestrial	Soil			The grassland soils from Inner Mongolia									China: Inner Mongolia	38.42	108.96									Soil															Yes			Gb0175362	Yes	Biome		410658	microbial communities	from grassland in Inner Mongolia, China	ISC		1	10	2012	101072										8719									1	1	1	1	0	0		3496										soil metagenome																					No											38.42	108.96																																																																																																																	38.42	108.96											
175367	Human fecal microbial communities from Shanghai Jiao Tong University, China - RSZAXPI001810-17	20-DEC-17 11.55.28.413000000 PM	05-JAN-18 12.55.31.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175367	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	RSZAXPI001810-17				2014	101072										8719									1	1	1	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175368	Human fecal microbial communities from Shanghai Jiao Tong University, China - RSZAXPI001811-18	20-DEC-17 11.55.31.700000000 PM	05-JAN-18 12.55.31.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175368	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	RSZAXPI001811-18				2014	101072										8719									1	1	1	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175378	Human fecal microbial communities from Shanghai Jiao Tong University, China - RSZAXPI001821-31	20-DEC-17 11.56.04.541000000 PM	05-JAN-18 12.55.31.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175378	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	RSZAXPI001821-31				2014	101072										8719									1	1	1	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175380	Human fecal microbial communities from Shanghai Jiao Tong University, China - RSZAXPI001824-34	20-DEC-17 11.56.11.117000000 PM	05-JAN-18 12.55.31.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175380	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	RSZAXPI001824-34				2014	101072										8719									1	1	1	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175396	Human fecal microbial communities from Shanghai Jiao Tong University, China - RSZAXPI001841-89	20-DEC-17 11.57.04.010000000 PM	05-JAN-18 12.55.32.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175396	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	RSZAXPI001841-89				2014	101072										8719									1	1	0	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175398	Human fecal microbial communities from Shanghai Jiao Tong University, China - RSZAXPI001843-93	20-DEC-17 11.57.10.632000000 PM	05-JAN-18 12.55.32.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175398	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	RSZAXPI001843-93				2014	101072										8719									1	1	1	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175402	Human fecal microbial communities from Shanghai Jiao Tong University, China - RSZAXPI001847-97	20-DEC-17 11.57.23.877000000 PM	05-JAN-18 12.55.32.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175402	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	RSZAXPI001847-97				2014	101072										8719									1	1	1	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175405	Human fecal microbial communities from Shanghai Jiao Tong University, China - RSZAXPI001850-100	20-DEC-17 11.57.33.831000000 PM	05-JAN-18 12.55.32.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175405	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	RSZAXPI001850-100				2014	101072										8719									1	1	1	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175408	Human fecal microbial communities from Shanghai Jiao Tong University, China - RSZAXPI001853-104	20-DEC-17 11.57.43.785000000 PM	05-JAN-18 12.55.32.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175408	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	RSZAXPI001853-104				2014	101072										8719									1	1	0	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175409	Human fecal microbial communities from Shanghai Jiao Tong University, China - RSZAXPI001854-105	20-DEC-17 11.57.47.124000000 PM	05-JAN-18 12.55.32.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175409	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	RSZAXPI001854-105				2014	101072										8719									1	1	1	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175412	Human fecal microbial communities from Shanghai Jiao Tong University, China - RSZAXPI001857-108	20-DEC-17 11.57.57.080000000 PM	05-JAN-18 12.55.32.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175412	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	RSZAXPI001857-108				2014	101072										8719									1	1	0	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175417	Human fecal microbial communities from Shanghai Jiao Tong University, China - RSZAXPI001862-140	20-DEC-17 11.58.13.668000000 PM	05-JAN-18 12.55.32.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175417	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	RSZAXPI001862-140				2014	101072										8719									1	1	1	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175419	Human fecal microbial communities from Shanghai Jiao Tong University, China - RSZAXPI001864-158	20-DEC-17 11.58.20.344000000 PM	05-JAN-18 12.55.32.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175419	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	RSZAXPI001864-158				2014	101072										8719									1	1	1	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175420	Human fecal microbial communities from Shanghai Jiao Tong University, China - RSZAXPI001865-169	20-DEC-17 11.58.23.679000000 PM	05-JAN-18 12.55.32.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175420	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	RSZAXPI001865-169				2014	101072										8719									1	1	1	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175427	Human fecal microbial communities from Shanghai Jiao Tong University, China - RSZAXPI001872-19	20-DEC-17 11.58.46.863000000 PM	05-JAN-18 12.55.32.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175427	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	RSZAXPI001872-19				2014	101072										8719									1	1	0	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175429	Human fecal microbial communities from Shanghai Jiao Tong University, China - RSZAXPI001874-21	20-DEC-17 11.58.53.508000000 PM	05-JAN-18 12.55.32.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175429	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	RSZAXPI001874-21				2014	101072										8719									1	1	0	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175454	Human fecal microbial communities from Shanghai Jiao Tong University, China - RSZAXPI001902-90	21-DEC-17 12.00.16.789000000 AM	05-JAN-18 12.55.32.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175454	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	RSZAXPI001902-90				2014	101072										8719									1	1	1	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175455	Human fecal microbial communities from Shanghai Jiao Tong University, China - RSZAXPI001903-93	21-DEC-17 12.00.20.166000000 AM	05-JAN-18 12.55.32.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175455	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	RSZAXPI001903-93				2014	101072										8719									1	1	0	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175464	Human fecal microbial communities from Shanghai Jiao Tong University, China - RSZAXPI001912-102	21-DEC-17 12.00.50.099000000 AM	05-JAN-18 12.55.32.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175464	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	RSZAXPI001912-102				2014	101072										8719									1	1	0	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175468	Human fecal microbial communities from Shanghai Jiao Tong University, China - RSZAXPI001916-107	21-DEC-17 12.01.03.706000000 AM	05-JAN-18 12.55.32.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175468	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	RSZAXPI001916-107				2014	101072										8719									1	1	1	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175479	Human fecal microbial communities from Shanghai Jiao Tong University, China - RSZAXPI001927-14	21-DEC-17 12.01.40.611000000 AM	05-JAN-18 12.55.33.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175479	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	RSZAXPI001927-14				2014	101072										8719									1	1	1	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175481	Human fecal microbial communities from Shanghai Jiao Tong University, China - RSZAXPI001929-16	21-DEC-17 12.01.47.298000000 AM	05-JAN-18 12.55.33.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175481	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	RSZAXPI001929-16				2014	101072										8719									1	1	0	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175483	Human fecal microbial communities from Shanghai Jiao Tong University, China - RSZAXPI001931-18	21-DEC-17 12.01.53.994000000 AM	05-JAN-18 12.55.33.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175483	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	RSZAXPI001931-18				2014	101072										8719									1	1	1	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175489	Human fecal microbial communities from Shanghai Jiao Tong University, China - RSZAXPI001937-24	21-DEC-17 12.02.14.121000000 AM	05-JAN-18 12.55.33.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175489	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	RSZAXPI001937-24				2014	101072										8719									1	1	0	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175492	Human fecal microbial communities from Shanghai Jiao Tong University, China - RSZAXPI001940-27	21-DEC-17 12.02.24.363000000 AM	05-JAN-18 12.55.33.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175492	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	RSZAXPI001940-27				2014	101072										8719									1	1	1	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175509	Human fecal microbial communities from Shanghai Jiao Tong University, China - RSZAXPI001957-79	21-DEC-17 12.03.21.850000000 AM	05-JAN-18 12.55.33.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175509	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	RSZAXPI001957-79				2014	101072										8719									1	1	1	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
175514	Human fecal microbial communities from Shanghai Jiao Tong University, China - RSZAXPI001962-90	21-DEC-17 12.03.38.804000000 AM	05-JAN-18 12.55.33.000000000 PM	102151	Human fecal microbial communities from Shanghai Jiao Tong University, China to study gut microbial dysbiosis in young adults with obesity	Host-associated	Human	Digestive system	Large intestine	Fecal	Human feces									China: Shanghai	31.2123446	121.4684853									Human fecal	Homo sapiens	9606										Feces			Yes			Gb0175514	Yes	Biome		408170	microbial communities	from Shanghai Jiao Tong University, China	RSZAXPI001962-90				2014	101072										8719									1	1	1	1	0	0		3920										human gut metagenome																					No											31.2123446	121.4684853																																																																																																																	31.2123446	121.4684853											
