site	plot	plot_size	date	observer	latitude	longitude	time	live_canopy_cover	dominant_cover	ecosystem	medium_shrub_cover	ground_wetness	soil_top_moss_condition	soil_live_moss_thickness	soil_dead_moss_layer_thickness	soil_upper_duff_layer_thickness	soil_lower_duff_layer_thickness	total_peat_depth	low_shrubs_coverage	low_shrubs_distribution	woody_debris_coverage	woody_debris_distribution	sphag_coverage	sphag_distribution	reindeer_lichen_coverage	reindeer_lichen_distribution	grasses_coverage	grasses_distribution	herbaceous_coverage	herbaceous_distribution	feather_moss_coverage	feather_moss_coverage_distribution	other_lichen_coverage	other_lichen_coverage_distribution	othertype_groundcover1	othertype_groundcover1_coverage	othertype_groundcover1_distribution	othertype_groundcover2	othertype_groundcove2_coverage	othertype_groundcover2_distribution	othertype_groundcover3	othertype_groundcover3_coverage	othertype_groundcover3_distribution	othertype_groundcover4	othertype_groundcover4_coverage	othertype_groundcover4_distribution
SS3-109	1	10X10	2016-07-17	EE/SE	60.90604	-117.40221	9:30	0	Forest	Bog	0	Dry	live_moss	0	13	17	10	40	30	Patchy	8	Patchy	5	Patchy	5	Patchy	0	not_provided	5	Patchy	0	not_provided	5	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS3-109	2	10X10	2016-07-17	EE/SE	60.90599	-117.4018	10:00	0	Forest	Bog	0	Dry	charred_moss	1	0	39	0	40	30	Even	5	Even	5	Patchy	5	Patchy	0	not_provided	3	Patchy	0	not_provided	3	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS3-109	3	10X10	2016-07-17	EE/SE	60.90595	-117.40143	10:25	0	not_provided	Bog	0	Dry	charred_moss	0	9	26	5	40	20	Even	5	Patchy	0	not_provided	0	not_provided	0	not_provided	7	Patchy	0	-999	0	not_provided	Other Moss	5	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS3-109	4	10X10	2016-07-17	EE/SE	60.90557	-117.40246	11:50	0	Forest	Bog	0	Dry	charred_moss	1	0	39	0	40	30	Even	0	not_provided	15	Patchy	5	Patchy	0	not_provided	10	Even	0	not_provided	0	not_provided	Fire Moss	5	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS3-109	5	10X10	2016-07-17	EE/SE	60.90554	-117.40212	11:30	0	Forest	Bog	0	Dry	charred_moss	1.5	0	38.5	0	40	80	Even	5	Patchy	75	Patchy	5	Patchy	0	not_provided	10	Even	0	not_provided	0	not_provided	Fire Moss	3	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS3-109	6	10X10	2016-07-17	EE/SE	60.90554	-117.40171	11:15	0	Forest	Bog	0	Dry	live_moss	7	9	24	0	40	50	Patchy	3	Even	40	Patchy	5	Patchy	0	not_provided	5	Even	0	not_provided	0	not_provided	Fire Moss	8	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS28-2	1	5X5	2016-07-13	EE/SE	60.8242	-114.33427	9:45	30	Shrub	Fen	30	Standing Water	dead_sedge	2	0	0	58	60	5	Even	5	Patchy	0	not_provided	0	not_provided	40	Even	20	Even	0	not_provided	0	not_provided	Other Moss	30	Even	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS28-2	2	2.5X2.5	2016-07-13	EE/SE	60.82421	-114.33433	10:30	50	Shrub	Fen	50	Soggy	charred_moss	3	0	0	50	53	10	Even	2	Patchy	0	not_provided	0	not_provided	40	Even	20	Even	0	not_provided	0	not_provided	Other Moss	30	Even	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS28-2	3	2.5X2.5	2016-07-13	EE/SE	60.82415	-114.33492	11:00	45	Shrub	Fen	45	Standing Water	live_moss	2	4	5	29	40	0	not_provided	2	Patchy	0	not_provided	0	not_provided	35	Even	20	Even	0	not_provided	0	not_provided	Other Moss	30	Even	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS28-2	4	2.5X2.5	2016-07-13	EE/SE	60.82461	-114.33431	12:15	40	Shrub	Fen	40	Standing Water	charred_moss	3	0	0	37	40	15	Even	5	Patchy	0	not_provided	0	not_provided	25	Even	20	Even	5	Even	0	not_provided	Other Moss	10	Even	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS28-2	5	2.5X2.5	2016-07-13	EE/SE	60.8246	-114.33477	11:30	40	Shrub	Fen	40	Standing Water	live_moss	8	0	0	32	40	5	Even	5	Patchy	0	not_provided	0	not_provided	30	Even	20	Even	10	Patchy	0	not_provided	Other Moss	30	Even	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS28-2	6	2.5X2.5	2016-07-13	EE/SE	60.82457	-114.33516	11:15	30	Shrub	Fen	30	Standing Water	live_moss	2	0	0	38	40	10	Patchy	5	Patchy	0	not_provided	0	not_provided	40	Even	10	Even	0	not_provided	0	not_provided	Fire Moss	20	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS50-3	1	10X10	2016-07-15	EE/SE	60.97414	-117.2008	9:30	10	Forest	Bog	10	Dry	charred_moss	1	0	9	30	40	0	not_provided	5	Patchy	0	not_provided	5	Even	20	Even	15	Even	0	not_provided	5	Patchy	Equisetum	10	Even	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS50-3	2	10X10	2016-07-15	EE/SE	60.97431	-117.20084	9:45	20	Forest	Lowland	20	Dry	charred_moss	1	0	4	12	15	20	Patchy	2	Patchy	0	not_provided	2	Patchy	5	Even	10	Even	0	not_provided	0	not_provided	Equisetum	10	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS50-3	3	5X5	2016-07-15	EE/SE	60.97437	-117.2	10:30	2	Forest	Lowland	2	Dry	charred_moss	2	0	0	6	8	10	Even	5	Even	0	not_provided	0	not_provided	2	Even	0	not_provided	0	not_provided	0	not_provided	Equisetum	5	Even	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS50-3	4	5X5	2016-07-15	EE/SE	60.97417	-117.19997	10:45	0	Forest	Lowland	0	Dry	charred_moss	2	0	3	18	23	10	Patchy	5	Patchy	0	not_provided	0	not_provided	10	Patchy	10	Patchy	0	not_provided	10	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS50-3	5	5X5	2016-07-15	EE/SE	60.97401	-117.19995	11:00	20	Forest	Lowland	20	Dry	live_moss	1	0	5	5	11	15	Even	5	Even	5	Even	0	not_provided	25	Even	10	Even	0	not_provided	0	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS50-7	1	5X5	2016-07-16	EE/SE	60.95345	-117.15379	13:40	20	Forest	Fen	20	Standing Water	dead_sedge	1	1	0	38	40	10	Even	5	Even	0	not_provided	0	not_provided	30	Even	5	Even	0	not_provided	0	not_provided	Other Moss	20	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS50-7	2	5X5	2016-07-16	EE/SE	60.95362	-117.15384	14:00	-9999	Shrub	Fen	10	Standing Water	charred_moss	5	0	0	35	40	15	Even	5	Even	0	not_provided	0	not_provided	20	Even	10	Even	0	not_provided	0	not_provided	Other Moss	10	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS50-7	3	2.5X2.5	2016-07-16	EE/SE	60.95381	-117.1539	14:15	10	Shrub	Fen	10	Standing Water	charred_moss	1	4	0	35	40	20	Even	5	Even	0	not_provided	0	not_provided	20	Even	10	Even	0	not_provided	0	not_provided	Equisetum	5	Even	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS50-7	4	2.5X2.5	2016-07-16	EE/SE	60.95349	-117.1529	15:20	20	Shrub	Fen	20	Soggy	charred_moss	1.5	3	0	35	39.5	5	Even	5	Patchy	0	not_provided	0	not_provided	5	Even	30	Even	30	Patchy	0	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS50-7	5	2.5X2.5	2016-07-16	EE/SE	60.95367	-117.15295	15:00	15	Shrub	Fen	15	Standing Water	live_moss	0	5	0	35	40	5	Even	5	Patchy	0	not_provided	0	not_provided	15	Even	10	Even	0	not_provided	0	not_provided	Other Moss	5	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS50-7	6	2.5X2.5	2016-07-16	EE/SE	60.95386	-117.15298	14:45	30	Shrub	Fen	30	Standing Water	live_moss	0	4	0	36	40	10	Even	5	Patchy	0	not_provided	0	not_provided	20	Even	5	Even	0	not_provided	0	not_provided	Other	5	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS50-120	1	5X5	2016-07-17	EE/SE	60.96872	-117.18848	14:10	0	Forest	Bog	0	Dry	charred_moss	2	0	0	0	2	6	Even	5	Even	0	not_provided	0	not_provided	1	Even	15	Even	0	not_provided	0	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS50-120	2	5X5	2016-07-17	EE/SE	60.96883	-117.18819	14:30	0	Forest	Upland	0	Dry	charred_moss	0	0.5	0	0	0.5	8	Even	5	Patchy	0	not_provided	0	not_provided	7	Even	10	Even	0	not_provided	0	not_provided	0	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS50-120	3	5X5	2016-07-17	EE/SE	60.96898	-117.18794	14:45	2	Forest	Upland	2	Dry	charred_moss	1	0	6	6	13	5	Even	5	Even	0	not_provided	0	not_provided	4	Even	20	Even	0	not_provided	0	not_provided	Liverwart	20	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS50-120	5	10X10	2016-07-17	EE/SE	60.96851	-117.18762	16:30	0	Forest	Upland	0	Dry	charred_moss	0.5	0	0	0	0.5	10	Patchy	10	Patchy	0	not_provided	0	not_provided	35	Patchy	5	Patchy	0	not_provided	0	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS50-120	6	5X5	2016-07-17	EE/SE	60.96864	-117.18737	16:00	0	Forest	Upland	0	Dry	charred_moss	0.75	0	0	0	0.75	8	Even	20	Peripheral	0	not_provided	0	not_provided	2	Patchy	5	Even	0	not_provided	10	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS81-2	1	10X10	2016-07-13	EE/SE	60.74876	-114.79489	14:30	0	Forest	Bog	0	Dry	charred_moss	1	0	16	23	40	20	Even	3	Even	5	Patchy	10	Even	5	Patchy	2	Even	0	not_provided	0	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS81-2	2	10X10	2016-07-13	EE/SE	60.74863	-114.79476	16:10	0	Forest	Bog	0	Dry	charred_moss	1	0	21	18	40	30	Even	2	Patchy	10	Patchy	20	Patchy	10	Even	5	Even	0	not_provided	0	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS81-2	3	10X10	2016-07-13	EE/SE	60.74844	-114.79461	16:30	0	Forest	Bog	0	Dry	charred_moss	2	6	32	0	40	30	Even	5	Patchy	10	Patchy	15	Even	10	Even	5	Patchy	0	not_provided	0	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS81-2	4	10X10	2016-07-13	EE/SE	60.74829	-114.79545	16:00	0	Forest	Bog	0	Dry	charred_moss	0	10	30	0	40	25	Even	5	Patchy	5	Patchy	20	Even	2	Patchy	2	Even	0	not_provided	0	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS81-2	5	10X10	2016-07-13	EE/SE	60.74811	-114.2953	16:15	0	Forest	Bog	0	Dry	charred_moss	1	13	14	12	40	30	Even	3	Even	5	Patchy	20	Even	8	Even	3	Even	0	not_provided	0	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS81-7	1	10X10	2016-07-12	EE/SE	60.78909	-114.64964	16:15	0	Forest	Bog	0	Dry	charred_moss	1	4	10	25	40	30	Patchy	5	Patchy	10	Patchy	0	not_provided	5	Patchy	2	Patchy	0	not_provided	0	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS81-7	2	10X10	2016-07-12	EE/SE	60.78897	-114.64933	15:45	0	Forest	Bog	0	Dry	charred_moss	1	6	12	21	40	35	Peripheral	3	Patchy	30	Peripheral	5	Patchy	8	Even	5	Peripheral	0	not_provided	0	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS81-7	3	10X10	2016-07-12	EE/SE	60.78886	-114.64912	16:00	0	Forest	Bog	0	Dry	charred_moss	1	0	39	0	40	30	Patchy	5	Patchy	20	Patchy	9	Patchy	0	not_provided	5	Patchy	0	not_provided	8	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS81-7	4	10X10	2016-07-12	EE/SE	60.7887	-114.65012	17:20	0	Forest	Bog	0	Dry	charred_moss	1	0	39	0	40	20	Even	5	Even	8	Patchy	5	Even	0	not_provided	5	Patchy	0	not_provided	0	not_provided	0	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS81-7	5	10X10	2016-07-12	EE/SE	60.78862	-114.67984	16:45	0	Forest	Bog	0	Dry	charred_moss	1	0	39	0	40	20	Even	5	Patchy	5	Patchy	9	Patchy	0	not_provided	5	Patchy	0	not_provided	0	not_provided	Fire Moss	5	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
SS81-7	6	10X10	2016-07-12	EE/SE	60.78853	-114.64953	16:20	0	Forest	Bog	0	Dry	charred_moss	1	0	39	0	40	30	Even	8	Patchy	10	Patchy	8	Patchy	0	not_provided	5	Even	0	not_provided	0	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF2-2	1	10X10	2016-07-11	EE/SE	62.29814	-116.41893	10:15	30	Forest	Upland	30	Dry	charred_moss	1	0	4	8	13	20	Even	5	Patchy	0	not_provided	0	not_provided	30	Even	15	Even	0	not_provided	0	not_provided	Other Moss	2	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF2-2	2	10X10	2016-07-11	EE/SE	62.29831	-116.41863	10:40	40	Forest	Upland	40	Dry	charred_moss	1	0	7	11	19	35	Even	5	Patchy	0	not_provided	0	not_provided	30	Even	15	Even	0	not_provided	0	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF2-2	3	10X10	2016-07-11	EE/SE	62.29837	-116.41836	11:15	20	Forest	Upland	20	Dry	charred_moss	1	0	9	10	20	35	Even	2	Patchy	0	not_provided	0	not_provided	30	Even	10	Even	0	not_provided	0	not_provided	Other Moss	5	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF2-2	4	10X10	2016-07-11	EE/SE	62.29775	-116.4183	12:20	15	Forest	Upland	15	Dry	charred_moss	1	0	0	4	5	20	Even	5	Patchy	0	not_provided	0	not_provided	15	Even	10	Patchy	0	not_provided	0	not_provided	Other Moss	5	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF2-2	5	10X10	2016-07-11	EE/SE	62.29789	-116.41801	12:00	15	Forest	Upland	15	Dry	charred_moss	0	1	3	12	16	15	Patchy	5	Patchy	0	not_provided	0	not_provided	8	Patchy	10	Patchy	0	not_provided	0	not_provided	Other Moss	3	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF2-2	6	10X10	2016-07-11	EE/SE	62.29803	-116.41774	11:45	30	Forest	Upland	30	Dry	Burned_moss	0.5	0	0	1.5	2	20	Even	5	Patchy	0	not_provided	0	not_provided	15	Even	8	Even	0	not_provided	0	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF2-12	1	10X10	2016-07-11	EE/SE	62.20004	-116.31116	13:40	0	Forest	Poor Fen	0	Dry	Burned_moss	2	0	36	30	68	20	Even	5	Patchy	10	Patchy	0	not_provided	6	Patchy	5	Even	0	not_provided	0	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF2-12	2	10X10	2016-07-11	EE/SE	62.2001	-116.31082	14:15	-9999	Forest	Bog	-9999	Moist	charred_moss	7	9	48	0	64	60	Even	5	Patchy	50	Patchy	15	Patchy	15	Patchy	5	Even	0	not_provided	0	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF2-12	3	10X10	2016-07-11	EE/SE	62.20017	-116.31049	14:30	0	Forest	Bog	0	Moist	live_moss	5	6	49	0	60	35	Even	3	Patchy	30	Patchy	20	Patchy	0	not_provided	5	Patchy	0	not_provided	0	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF2-12	4	10X10	2016-07-11	EE/SE	62.19968	-116.31078	15:45	-9999	Forest	Bog	-9999	Moist/Dry	charred_moss	2	6	35	0	43	30	Patchy	5	Patchy	15	Patchy	7	Patchy	8	Patchy	4	Patchy	0	not_provided	0	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF2-12	5	10X10	2016-07-11	EE/SE	62.19974	-116.31039	15:30	0	Forest	Bog	0	Moist	charred_moss	0.5	0.5	2	75	78	30	Patchy	5	Even	30	Patchy	8	Even	5	Patchy	2	Even	0	not_provided	3	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF2-12	6	10X10	2016-07-11	EE/SE	62.19982	-116.31006	15:00	0	Forest	Bog	0	Moist/Dry	charred_moss	1.5	0	55.5	0	57	40	Patchy	6	Patchy	40	Patchy	10	Patchy	5	Patchy	5	Patchy	0	not_provided	5	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF14-2	1	10X10	2016-08-08	SE/LBC/EE	62.49755	-113.41964	10:00	15	Forest	Treed Fen	15	Soggy	charred_moss	0.5	2	9.25	28.25	40	15	Even	1	Even	0	not_provided	0	not_provided	15	Even	5	Even	0	not_provided	0	not_provided	Lichen/Liverwart	2	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF14-2	2	10X10	2016-08-08	SE/LBC/EE	62.49737	-113.4197	13:30	15	Forest	Treed Fen	15	Soggy	charred_moss	0.75	2	5	32.25	40	15	Even	5	Even	0	Patchy	0	Even	8	Even	10	Even	2	Even	0	Even	Fireweed	5	Patchy	Liverwart	1	Patchy	not_provided	-9999	not_provided	not_provided	-9999	not_provided
ZF14-2	3	5X5	2016-08-08	SE/LBC/EE	62.49722	-113.41982	11:00	15	Forest	Treed Fen	15	Soggy	charred_moss	1.5	0	10	28.5	40	10	Even	5	Patchy	0	not_provided	0	not_provided	8	Even	6	Even	0	not_provided	0	not_provided	Liverwart	3	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided	not_provided	-9999	not_provided
