predicate	subject_type	object_type	num_statements	is_multivalued	predicate_label
IAO:0000111	owl:ObjectProperty	xsd:string	46	1	editor preferred label
IAO:0000111	owl:ObjectProperty	xsd:string	46	1	editor preferred term
IAO:0000111	owl:SymmetricProperty	xsd:string	1	1	editor preferred term~editor preferred label
IAO:0000111	owl:SymmetricProperty	xsd:string	1	1	editor preferred term
IAO:0000111	owl:SymmetricProperty	xsd:string	1	1	editor preferred term
IAO:0000111	owl:SymmetricProperty	xsd:string	1	1	editor preferred label
IAO:0000111	owl:SymmetricProperty	xsd:string	1	1	editor preferred label
IAO:0000111	owl:SymmetricProperty	xsd:string	1	1	editor preferred term
IAO:0000111	owl:Thing	xsd:string	14	1	editor preferred term~editor preferred label
IAO:0000111	owl:Thing	xsd:string	14	1	editor preferred term
IAO:0000111	owl:Thing	xsd:string	14	1	editor preferred term
IAO:0000111	owl:Thing	xsd:string	14	1	editor preferred label
IAO:0000111	owl:Thing	xsd:string	14	1	editor preferred label
IAO:0000111	owl:Thing	xsd:string	14	1	editor preferred term
IAO:0000111	owl:TransitiveProperty	xsd:string	1	1	editor preferred term~editor preferred label
IAO:0000111	owl:TransitiveProperty	xsd:string	1	1	editor preferred term
IAO:0000111	owl:TransitiveProperty	xsd:string	1	1	editor preferred term
IAO:0000111	owl:TransitiveProperty	xsd:string	1	1	editor preferred label
IAO:0000111	owl:TransitiveProperty	xsd:string	1	1	editor preferred label
IAO:0000111	owl:TransitiveProperty	xsd:string	1	1	editor preferred term
IAO:0000112	owl:Class	xsd:string	670	1	example of usage
IAO:0000112	owl:Class	xsd:string	670	1	example of usage
IAO:0000112	owl:Class	xsd:string	670	1	example of usage
IAO:0000112	owl:DatatypeProperty	xsd:string	1	1	example of usage
IAO:0000112	owl:DatatypeProperty	xsd:string	1	1	example of usage
IAO:0000112	owl:DatatypeProperty	xsd:string	1	1	example of usage
IAO:0000112	owl:NamedIndividual	xsd:string	1	1	example of usage
IAO:0000112	owl:NamedIndividual	xsd:string	1	1	example of usage
IAO:0000112	owl:NamedIndividual	xsd:string	1	1	example of usage
IAO:0000112	owl:ObjectProperty	xsd:string	9	1	example of usage
IAO:0000112	owl:ObjectProperty	xsd:string	9	1	example of usage
IAO:0000112	owl:ObjectProperty	xsd:string	9	1	example of usage
IAO:0000114	owl:AnnotationProperty	IAO:0000078	112	0	has curation status
IAO:0000114	owl:AnnotationProperty	IAO:0000078	112	0	has curation status
IAO:0000114	owl:AnnotationProperty	IAO:0000078	112	0	has curation status
IAO:0000114	owl:AnnotationProperty	owl:NamedIndividual	112	0	has curation status
IAO:0000114	owl:AnnotationProperty	owl:NamedIndividual	112	0	has curation status
IAO:0000114	owl:AnnotationProperty	owl:NamedIndividual	112	0	has curation status
IAO:0000114	owl:AnnotationProperty	owl:Thing	56	0	has curation status
IAO:0000114	owl:AnnotationProperty	owl:Thing	56	0	has curation status
IAO:0000114	owl:AnnotationProperty	owl:Thing	56	0	has curation status
IAO:0000114	owl:Class	IAO:0000078	8294	0	has curation status
IAO:0000114	owl:Class	IAO:0000078	8294	0	has curation status
IAO:0000114	owl:Class	IAO:0000078	8294	0	has curation status
IAO:0000114	owl:Class	owl:NamedIndividual	8294	0	has curation status
IAO:0000114	owl:Class	owl:NamedIndividual	8294	0	has curation status
IAO:0000114	owl:Class	owl:NamedIndividual	8294	0	has curation status
IAO:0000114	owl:Class	owl:Thing	3974	0	has curation status
IAO:0000114	owl:Class	owl:Thing	3974	0	has curation status
IAO:0000114	owl:Class	owl:Thing	3974	0	has curation status
IAO:0000114	owl:DatatypeProperty	IAO:0000078	8	0	has curation status
IAO:0000114	owl:DatatypeProperty	IAO:0000078	8	0	has curation status
IAO:0000114	owl:DatatypeProperty	IAO:0000078	8	0	has curation status
IAO:0000114	owl:DatatypeProperty	owl:NamedIndividual	8	0	has curation status
IAO:0000114	owl:DatatypeProperty	owl:NamedIndividual	8	0	has curation status
IAO:0000114	owl:DatatypeProperty	owl:NamedIndividual	8	0	has curation status
IAO:0000114	owl:DatatypeProperty	owl:Thing	4	0	has curation status
IAO:0000114	owl:DatatypeProperty	owl:Thing	4	0	has curation status
IAO:0000114	owl:DatatypeProperty	owl:Thing	4	0	has curation status
IAO:0000114	owl:FunctionalProperty	IAO:0000078	10	0	has curation status
IAO:0000114	owl:FunctionalProperty	IAO:0000078	10	0	has curation status
IAO:0000114	owl:FunctionalProperty	IAO:0000078	10	0	has curation status
IAO:0000114	owl:FunctionalProperty	owl:NamedIndividual	10	0	has curation status
IAO:0000114	owl:FunctionalProperty	owl:NamedIndividual	10	0	has curation status
IAO:0000114	owl:FunctionalProperty	owl:NamedIndividual	10	0	has curation status
IAO:0000114	owl:FunctionalProperty	owl:Thing	5	0	has curation status
IAO:0000114	owl:FunctionalProperty	owl:Thing	5	0	has curation status
IAO:0000114	owl:FunctionalProperty	owl:Thing	5	0	has curation status
IAO:0000114	owl:IrreflexiveProperty	IAO:0000078	2	0	has curation status
IAO:0000114	owl:IrreflexiveProperty	IAO:0000078	2	0	has curation status
IAO:0000114	owl:IrreflexiveProperty	IAO:0000078	2	0	has curation status
IAO:0000114	owl:IrreflexiveProperty	owl:NamedIndividual	2	0	has curation status
IAO:0000114	owl:IrreflexiveProperty	owl:NamedIndividual	2	0	has curation status
IAO:0000114	owl:IrreflexiveProperty	owl:NamedIndividual	2	0	has curation status
IAO:0000114	owl:NamedIndividual	IAO:0000078	454	0	has curation status
IAO:0000114	owl:NamedIndividual	IAO:0000078	454	0	has curation status
IAO:0000114	owl:NamedIndividual	IAO:0000078	454	0	has curation status
IAO:0000114	owl:NamedIndividual	owl:NamedIndividual	454	0	has curation status
IAO:0000114	owl:NamedIndividual	owl:NamedIndividual	454	0	has curation status
IAO:0000114	owl:NamedIndividual	owl:NamedIndividual	454	0	has curation status
IAO:0000114	owl:NamedIndividual	owl:Thing	227	0	has curation status
IAO:0000114	owl:NamedIndividual	owl:Thing	227	0	has curation status
IAO:0000114	owl:NamedIndividual	owl:Thing	227	0	has curation status
IAO:0000114	owl:ObjectProperty	IAO:0000078	270	0	has curation status
IAO:0000114	owl:ObjectProperty	IAO:0000078	270	0	has curation status
IAO:0000114	owl:ObjectProperty	IAO:0000078	270	0	has curation status
IAO:0000114	owl:ObjectProperty	owl:NamedIndividual	270	0	has curation status
IAO:0000114	owl:ObjectProperty	owl:NamedIndividual	270	0	has curation status
IAO:0000114	owl:ObjectProperty	owl:NamedIndividual	270	0	has curation status
IAO:0000114	owl:ObjectProperty	owl:Thing	121	0	has curation status
IAO:0000114	owl:ObjectProperty	owl:Thing	121	0	has curation status
IAO:0000114	owl:ObjectProperty	owl:Thing	121	0	has curation status
IAO:0000114	owl:SymmetricProperty	IAO:0000078	6	0	has curation status
IAO:0000114	owl:SymmetricProperty	IAO:0000078	6	0	has curation status
IAO:0000114	owl:SymmetricProperty	IAO:0000078	6	0	has curation status
IAO:0000114	owl:SymmetricProperty	owl:NamedIndividual	6	0	has curation status
IAO:0000114	owl:SymmetricProperty	owl:NamedIndividual	6	0	has curation status
IAO:0000114	owl:SymmetricProperty	owl:NamedIndividual	6	0	has curation status
IAO:0000114	owl:SymmetricProperty	owl:Thing	3	0	has curation status
IAO:0000114	owl:SymmetricProperty	owl:Thing	3	0	has curation status
IAO:0000114	owl:SymmetricProperty	owl:Thing	3	0	has curation status
IAO:0000114	owl:Thing	IAO:0000078	28	0	has curation status
IAO:0000114	owl:Thing	IAO:0000078	28	0	has curation status
IAO:0000114	owl:Thing	IAO:0000078	28	0	has curation status
IAO:0000114	owl:Thing	owl:NamedIndividual	28	0	has curation status
IAO:0000114	owl:Thing	owl:NamedIndividual	28	0	has curation status
IAO:0000114	owl:Thing	owl:NamedIndividual	28	0	has curation status
IAO:0000114	owl:Thing	owl:Thing	14	0	has curation status
IAO:0000114	owl:Thing	owl:Thing	14	0	has curation status
IAO:0000114	owl:Thing	owl:Thing	14	0	has curation status
IAO:0000114	owl:TransitiveProperty	IAO:0000078	16	0	has curation status
IAO:0000114	owl:TransitiveProperty	IAO:0000078	16	0	has curation status
IAO:0000114	owl:TransitiveProperty	IAO:0000078	16	0	has curation status
IAO:0000114	owl:TransitiveProperty	owl:NamedIndividual	16	0	has curation status
IAO:0000114	owl:TransitiveProperty	owl:NamedIndividual	16	0	has curation status
IAO:0000114	owl:TransitiveProperty	owl:NamedIndividual	16	0	has curation status
IAO:0000114	owl:TransitiveProperty	owl:Thing	7	0	has curation status
IAO:0000114	owl:TransitiveProperty	owl:Thing	7	0	has curation status
IAO:0000114	owl:TransitiveProperty	owl:Thing	7	0	has curation status
IAO:0000115	owl:AnnotationProperty	xsd:string	8	1	textual definition
IAO:0000115	owl:AnnotationProperty	xsd:string	8	1	definition
IAO:0000115	owl:AnnotationProperty	xsd:string	8	1	definition
IAO:0000115	owl:AnnotationProperty	xsd:string	8	1	definition
IAO:0000115	owl:Axiom	owl:Thing	1	1	textual definition
IAO:0000115	owl:Axiom	owl:Thing	1	1	definition
IAO:0000115	owl:Axiom	owl:Thing	1	1	definition
IAO:0000115	owl:Axiom	owl:Thing	1	1	definition
IAO:0000115	owl:Axiom	xsd:string	2	1	textual definition
IAO:0000115	owl:Axiom	xsd:string	2	1	definition
IAO:0000115	owl:Axiom	xsd:string	2	1	definition
IAO:0000115	owl:Axiom	xsd:string	2	1	definition
IAO:0000115	owl:Class	xsd:string	72736	1	textual definition
IAO:0000115	owl:Class	xsd:string	72736	1	definition
IAO:0000115	owl:Class	xsd:string	72736	1	definition
IAO:0000115	owl:Class	xsd:string	72736	1	definition
IAO:0000115	owl:NamedIndividual	xsd:string	232	1	textual definition
IAO:0000115	owl:NamedIndividual	xsd:string	232	1	definition
IAO:0000115	owl:NamedIndividual	xsd:string	232	1	definition
IAO:0000115	owl:NamedIndividual	xsd:string	232	1	definition
IAO:0000115	owl:ObjectProperty	xsd:string	33	1	textual definition
IAO:0000115	owl:ObjectProperty	xsd:string	33	1	definition
IAO:0000115	owl:ObjectProperty	xsd:string	33	1	definition
IAO:0000115	owl:ObjectProperty	xsd:string	33	1	definition
IAO:0000115	owl:SymmetricProperty	xsd:string	1	1	textual definition
IAO:0000115	owl:SymmetricProperty	xsd:string	1	1	definition
IAO:0000115	owl:SymmetricProperty	xsd:string	1	1	definition
IAO:0000115	owl:SymmetricProperty	xsd:string	1	1	definition
IAO:0000115	owl:TransitiveProperty	xsd:string	1	1	textual definition
IAO:0000115	owl:TransitiveProperty	xsd:string	1	1	definition
IAO:0000115	owl:TransitiveProperty	xsd:string	1	1	definition
IAO:0000115	owl:TransitiveProperty	xsd:string	1	1	definition
IAO:0000116	owl:Class	xsd:string	186	1	editor note
IAO:0000116	owl:Class	xsd:string	186	1	editor note
IAO:0000116	owl:Class	xsd:string	186	1	editor note
IAO:0000116	owl:ObjectProperty	xsd:anyURI	1	1	editor note
IAO:0000116	owl:ObjectProperty	xsd:anyURI	1	1	editor note
IAO:0000116	owl:ObjectProperty	xsd:anyURI	1	1	editor note
IAO:0000116	owl:ObjectProperty	xsd:boolean	1	1	editor note
IAO:0000116	owl:ObjectProperty	xsd:boolean	1	1	editor note
IAO:0000116	owl:ObjectProperty	xsd:boolean	1	1	editor note
IAO:0000116	owl:ObjectProperty	xsd:string	30	1	editor note
IAO:0000116	owl:ObjectProperty	xsd:string	30	1	editor note
IAO:0000116	owl:ObjectProperty	xsd:string	30	1	editor note
IAO:0000116	owl:SymmetricProperty	xsd:anyURI	1	1	editor note
IAO:0000116	owl:SymmetricProperty	xsd:anyURI	1	1	editor note
IAO:0000116	owl:SymmetricProperty	xsd:anyURI	1	1	editor note
IAO:0000116	owl:SymmetricProperty	xsd:string	1	1	editor note
IAO:0000116	owl:SymmetricProperty	xsd:string	1	1	editor note
IAO:0000116	owl:SymmetricProperty	xsd:string	1	1	editor note
IAO:0000117	owl:AnnotationProperty	xsd:string	4	1	term editor
IAO:0000117	owl:AnnotationProperty	xsd:string	4	1	term editor
IAO:0000117	owl:AnnotationProperty	xsd:string	4	1	term editor
IAO:0000117	owl:Class	owl:Thing	125	1	term editor
IAO:0000117	owl:Class	owl:Thing	125	1	term editor
IAO:0000117	owl:Class	owl:Thing	125	1	term editor
IAO:0000117	owl:Class	xsd:string	3267	1	term editor
IAO:0000117	owl:Class	xsd:string	3267	1	term editor
IAO:0000117	owl:Class	xsd:string	3267	1	term editor
IAO:0000117	owl:DatatypeProperty	xsd:string	2	1	term editor
IAO:0000117	owl:DatatypeProperty	xsd:string	2	1	term editor
IAO:0000117	owl:DatatypeProperty	xsd:string	2	1	term editor
IAO:0000117	owl:NamedIndividual	xsd:string	198	1	term editor
IAO:0000117	owl:NamedIndividual	xsd:string	198	1	term editor
IAO:0000117	owl:NamedIndividual	xsd:string	198	1	term editor
IAO:0000117	owl:ObjectProperty	xsd:string	62	1	term editor
IAO:0000117	owl:ObjectProperty	xsd:string	62	1	term editor
IAO:0000117	owl:ObjectProperty	xsd:string	62	1	term editor
IAO:0000117	owl:Thing	xsd:string	1	1	term editor
IAO:0000117	owl:Thing	xsd:string	1	1	term editor
IAO:0000117	owl:Thing	xsd:string	1	1	term editor
IAO:0000118	owl:Class	xsd:string	867	1	alternative term
IAO:0000118	owl:Class	xsd:string	867	1	alternative term
IAO:0000118	owl:Class	xsd:string	867	1	alternative term
IAO:0000118	owl:NamedIndividual	xsd:string	101	1	alternative term
IAO:0000118	owl:NamedIndividual	xsd:string	101	1	alternative term
IAO:0000118	owl:NamedIndividual	xsd:string	101	1	alternative term
IAO:0000118	owl:ObjectProperty	xsd:boolean	1	1	alternative term
IAO:0000118	owl:ObjectProperty	xsd:boolean	1	1	alternative term
IAO:0000118	owl:ObjectProperty	xsd:boolean	1	1	alternative term
IAO:0000118	owl:ObjectProperty	xsd:string	9	1	alternative term
IAO:0000118	owl:ObjectProperty	xsd:string	9	1	alternative term
IAO:0000118	owl:ObjectProperty	xsd:string	9	1	alternative term
IAO:0000119	owl:AnnotationProperty	xsd:string	2	1	definition source
IAO:0000119	owl:AnnotationProperty	xsd:string	2	1	definition source
IAO:0000119	owl:AnnotationProperty	xsd:string	2	1	definition source
IAO:0000119	owl:Axiom	owl:Thing	5	1	definition source
IAO:0000119	owl:Axiom	owl:Thing	5	1	definition source
IAO:0000119	owl:Axiom	owl:Thing	5	1	definition source
IAO:0000119	owl:Class	owl:Thing	23	1	definition source
IAO:0000119	owl:Class	owl:Thing	23	1	definition source
IAO:0000119	owl:Class	owl:Thing	23	1	definition source
IAO:0000119	owl:Class	xsd:anyURI	32	1	definition source
IAO:0000119	owl:Class	xsd:anyURI	32	1	definition source
IAO:0000119	owl:Class	xsd:anyURI	32	1	definition source
IAO:0000119	owl:Class	xsd:string	2903	1	definition source
IAO:0000119	owl:Class	xsd:string	2903	1	definition source
IAO:0000119	owl:Class	xsd:string	2903	1	definition source
IAO:0000119	owl:NamedIndividual	xsd:string	177	1	definition source
IAO:0000119	owl:NamedIndividual	xsd:string	177	1	definition source
IAO:0000119	owl:NamedIndividual	xsd:string	177	1	definition source
IAO:0000119	owl:ObjectProperty	owl:Thing	31	1	definition source
IAO:0000119	owl:ObjectProperty	owl:Thing	31	1	definition source
IAO:0000119	owl:ObjectProperty	owl:Thing	31	1	definition source
IAO:0000119	owl:ObjectProperty	xsd:string	11	1	definition source
IAO:0000119	owl:ObjectProperty	xsd:string	11	1	definition source
IAO:0000119	owl:ObjectProperty	xsd:string	11	1	definition source
IAO:0000119	owl:SymmetricProperty	xsd:string	1	1	definition source
IAO:0000119	owl:SymmetricProperty	xsd:string	1	1	definition source
IAO:0000119	owl:SymmetricProperty	xsd:string	1	1	definition source
IAO:0000119	owl:TransitiveProperty	owl:Thing	3	1	definition source
IAO:0000119	owl:TransitiveProperty	owl:Thing	3	1	definition source
IAO:0000119	owl:TransitiveProperty	owl:Thing	3	1	definition source
IAO:0000231	oio:Subset	IAO:0000225	4	0	has obsolescence reason
IAO:0000231	oio:Subset	IAO:0000225	4	0	has obsolescence reason
IAO:0000231	oio:Subset	owl:NamedIndividual	4	0	has obsolescence reason
IAO:0000231	oio:Subset	owl:NamedIndividual	4	0	has obsolescence reason
IAO:0000231	oio:Subset	owl:Thing	4	0	has obsolescence reason
IAO:0000231	oio:Subset	owl:Thing	4	0	has obsolescence reason
IAO:0000231	owl:Class	IAO:0000078	12	0	has obsolescence reason
IAO:0000231	owl:Class	IAO:0000078	12	0	has obsolescence reason
IAO:0000231	owl:Class	IAO:0000225	7398	0	has obsolescence reason
IAO:0000231	owl:Class	IAO:0000225	7398	0	has obsolescence reason
IAO:0000231	owl:Class	owl:Class	2	0	has obsolescence reason
IAO:0000231	owl:Class	owl:Class	2	0	has obsolescence reason
IAO:0000231	owl:Class	owl:NamedIndividual	7414	0	has obsolescence reason
IAO:0000231	owl:Class	owl:NamedIndividual	7414	0	has obsolescence reason
IAO:0000231	owl:Class	owl:Thing	184	0	has obsolescence reason
IAO:0000231	owl:Class	owl:Thing	184	0	has obsolescence reason
IAO:0000231	owl:Class	xsd:string	200	0	has obsolescence reason
IAO:0000231	owl:Class	xsd:string	200	0	has obsolescence reason
IAO:0000231	owl:NamedIndividual	IAO:0000225	36	0	has obsolescence reason
IAO:0000231	owl:NamedIndividual	IAO:0000225	36	0	has obsolescence reason
IAO:0000231	owl:NamedIndividual	owl:NamedIndividual	36	0	has obsolescence reason
IAO:0000231	owl:NamedIndividual	owl:NamedIndividual	36	0	has obsolescence reason
IAO:0000231	owl:NamedIndividual	owl:Thing	36	0	has obsolescence reason
IAO:0000231	owl:NamedIndividual	owl:Thing	36	0	has obsolescence reason
IAO:0000231	owl:ObjectProperty	IAO:0000225	66	0	has obsolescence reason
IAO:0000231	owl:ObjectProperty	IAO:0000225	66	0	has obsolescence reason
IAO:0000231	owl:ObjectProperty	owl:NamedIndividual	66	0	has obsolescence reason
IAO:0000231	owl:ObjectProperty	owl:NamedIndividual	66	0	has obsolescence reason
IAO:0000231	owl:ObjectProperty	owl:Thing	52	0	has obsolescence reason
IAO:0000231	owl:ObjectProperty	owl:Thing	52	0	has obsolescence reason
IAO:0000231	owl:Thing	IAO:0000225	28	0	has obsolescence reason
IAO:0000231	owl:Thing	IAO:0000225	28	0	has obsolescence reason
IAO:0000231	owl:Thing	owl:NamedIndividual	28	0	has obsolescence reason
IAO:0000231	owl:Thing	owl:NamedIndividual	28	0	has obsolescence reason
IAO:0000231	owl:Thing	owl:Thing	28	0	has obsolescence reason
IAO:0000231	owl:Thing	owl:Thing	28	0	has obsolescence reason
IAO:0000232	owl:Class	xsd:string	212	1	curator note
IAO:0000232	owl:Class	xsd:string	212	1	curator note
IAO:0000232	owl:Class	xsd:string	212	1	curator note
IAO:0000232	owl:ObjectProperty	xsd:anyURI	1	1	curator note
IAO:0000232	owl:ObjectProperty	xsd:anyURI	1	1	curator note
IAO:0000232	owl:ObjectProperty	xsd:anyURI	1	1	curator note
IAO:0000232	owl:ObjectProperty	xsd:string	2	1	curator note
IAO:0000232	owl:ObjectProperty	xsd:string	2	1	curator note
IAO:0000232	owl:ObjectProperty	xsd:string	2	1	curator note
IAO:0000233	owl:Class	owl:Thing	212	1	term tracker item
IAO:0000233	owl:Class	owl:Thing	212	1	term tracker item
IAO:0000233	owl:Class	owl:Thing	212	1	term tracker item
IAO:0000233	owl:Class	xsd:anyURI	1378	1	term tracker item
IAO:0000233	owl:Class	xsd:anyURI	1378	1	term tracker item
IAO:0000233	owl:Class	xsd:anyURI	1378	1	term tracker item
IAO:0000233	owl:Class	xsd:integer	1	1	term tracker item
IAO:0000233	owl:Class	xsd:integer	1	1	term tracker item
IAO:0000233	owl:Class	xsd:integer	1	1	term tracker item
IAO:0000233	owl:Class	xsd:string	598	1	term tracker item
IAO:0000233	owl:Class	xsd:string	598	1	term tracker item
IAO:0000233	owl:Class	xsd:string	598	1	term tracker item
IAO:0000233	owl:ObjectProperty	owl:Thing	4	1	term tracker item
IAO:0000233	owl:ObjectProperty	owl:Thing	4	1	term tracker item
IAO:0000233	owl:ObjectProperty	owl:Thing	4	1	term tracker item
IAO:0000234	owl:Class	xsd:string	210	0	ontology term requester
IAO:0000234	owl:Class	xsd:string	210	0	ontology term requester
IAO:0000234	owl:NamedIndividual	xsd:string	140	0	ontology term requester
IAO:0000234	owl:NamedIndividual	xsd:string	140	0	ontology term requester
IAO:0000412	owl:Class	owl:NamedIndividual	66	1	imported from
IAO:0000412	owl:Class	owl:NamedIndividual	66	1	imported from
IAO:0000412	owl:Class	owl:NamedIndividual	66	1	imported from
IAO:0000412	owl:Class	owl:Thing	756	1	imported from
IAO:0000412	owl:Class	owl:Thing	756	1	imported from
IAO:0000412	owl:Class	owl:Thing	756	1	imported from
IAO:0000412	owl:IrreflexiveProperty	owl:Thing	3	1	imported from
IAO:0000412	owl:IrreflexiveProperty	owl:Thing	3	1	imported from
IAO:0000412	owl:IrreflexiveProperty	owl:Thing	3	1	imported from
IAO:0000412	owl:NamedIndividual	owl:Thing	56	1	imported from
IAO:0000412	owl:NamedIndividual	owl:Thing	56	1	imported from
IAO:0000412	owl:NamedIndividual	owl:Thing	56	1	imported from
IAO:0000412	owl:ObjectProperty	owl:NamedIndividual	28	1	imported from
IAO:0000412	owl:ObjectProperty	owl:NamedIndividual	28	1	imported from
IAO:0000412	owl:ObjectProperty	owl:NamedIndividual	28	1	imported from
IAO:0000412	owl:ObjectProperty	owl:Thing	31	1	imported from
IAO:0000412	owl:ObjectProperty	owl:Thing	31	1	imported from
IAO:0000412	owl:ObjectProperty	owl:Thing	31	1	imported from
IAO:0000412	owl:TransitiveProperty	owl:NamedIndividual	4	1	imported from
IAO:0000412	owl:TransitiveProperty	owl:NamedIndividual	4	1	imported from
IAO:0000412	owl:TransitiveProperty	owl:NamedIndividual	4	1	imported from
IAO:0000412	owl:TransitiveProperty	owl:Thing	5	1	imported from
IAO:0000412	owl:TransitiveProperty	owl:Thing	5	1	imported from
IAO:0000412	owl:TransitiveProperty	owl:Thing	5	1	imported from
IAO:0000425	owl:AnnotationProperty	xsd:string	1	0	expand assertion to
IAO:0000425	owl:AnnotationProperty	xsd:string	1	0	expand assertion to
IAO:0000425	owl:AnnotationProperty	xsd:string	1	0	expand assertion to
IAO:0000426	owl:ObjectProperty	xsd:string	1	0	first order logic expression
IAO:0000426	owl:ObjectProperty	xsd:string	1	0	first order logic expression
IAO:0000589	owl:Class	xsd:string	1	0	OBO foundry unique label
IAO:0000589	owl:Class	xsd:string	1	0	OBO foundry unique label
IAO:0000600	owl:ObjectProperty	xsd:boolean	1	1	elucidation
IAO:0000600	owl:ObjectProperty	xsd:boolean	1	1	elucidation
IAO:0000600	owl:TransitiveProperty	xsd:boolean	1	1	elucidation
IAO:0000600	owl:TransitiveProperty	xsd:boolean	1	1	elucidation
IAO:0000700	owl:Ontology	owl:Class	3	1	has ontology root term
IAO:0000700	owl:Ontology	owl:Class	3	1	has ontology root term
IAO:0010000	owl:Axiom	owl:Thing	240	0	has axiom label
IAO:0010000	owl:Axiom	owl:Thing	240	0	has axiom label
IAO:0100001	owl:Class	owl:Class	3594	0	term replaced by
IAO:0100001	owl:Class	owl:Class	3594	0	term replaced by
IAO:0100001	owl:Class	owl:Class	3594	0	term replaced by
IAO:0100001	owl:Class	owl:Thing	14	0	term replaced by
IAO:0100001	owl:Class	owl:Thing	14	0	term replaced by
IAO:0100001	owl:Class	owl:Thing	14	0	term replaced by
IAO:0100001	owl:Class	xsd:anyURI	8	0	term replaced by
IAO:0100001	owl:Class	xsd:anyURI	8	0	term replaced by
IAO:0100001	owl:Class	xsd:anyURI	8	0	term replaced by
IAO:0100001	owl:Class	xsd:boolean	1	0	term replaced by
IAO:0100001	owl:Class	xsd:boolean	1	0	term replaced by
IAO:0100001	owl:Class	xsd:boolean	1	0	term replaced by
IAO:0100001	owl:Class	xsd:string	2520	0	term replaced by
IAO:0100001	owl:Class	xsd:string	2520	0	term replaced by
IAO:0100001	owl:Class	xsd:string	2520	0	term replaced by
IAO:0100001	owl:ObjectProperty	owl:ObjectProperty	5	0	term replaced by
IAO:0100001	owl:ObjectProperty	owl:ObjectProperty	5	0	term replaced by
IAO:0100001	owl:ObjectProperty	owl:ObjectProperty	5	0	term replaced by
OBI:0001847	owl:Class	xsd:string	11	0	ISA alternative term
OBI:9991118	owl:Class	xsd:string	509	0	IEDB alternative term
RO:0001900	owl:FunctionalProperty	owl:NamedIndividual	1	0	temporal interpretation
RO:0001900	owl:FunctionalProperty	owl:NamedIndividual	1	0	temporal interpretation
RO:0001900	owl:FunctionalProperty	owl:NamedIndividual	1	0	temporal interpretation
RO:0001900	owl:IrreflexiveProperty	owl:NamedIndividual	4	0	temporal interpretation
RO:0001900	owl:IrreflexiveProperty	owl:NamedIndividual	4	0	temporal interpretation
RO:0001900	owl:IrreflexiveProperty	owl:NamedIndividual	4	0	temporal interpretation
RO:0001900	owl:ObjectProperty	owl:NamedIndividual	52	0	temporal interpretation
RO:0001900	owl:ObjectProperty	owl:NamedIndividual	52	0	temporal interpretation
RO:0001900	owl:ObjectProperty	owl:NamedIndividual	52	0	temporal interpretation
