BIOSAMPLE_ID	BIOSAMPLE_NAME	ADD_DATE	MOD_DATE	MOD_BY	DESCRIPTION	ECOSYSTEM	ECOSYSTEM_CATEGORY	ECOSYSTEM_TYPE	ECOSYSTEM_SUBTYPE	SPECIFIC_ECOSYSTEM	SAMPLE_COLLECTION_SITE	ISOLATION_PUBLICATION_ID	SAMPLE_ISOLATION_COMMENTS	SAMPLING_STRATEGY	REPLICATE_NUMBER	SAMPLE_VOLUME	SAMPLE_BIOMASS	SAMPLE_CONTACT_NAME	SAMPLE_CONTACT_EMAIL	GEOGRAPHIC_LOCATION	LAT_LONG_INFERRED	SALINITY	PRESSURE	PH	HABITAT	HOST_NAME	HOST_TAXONOMY_ID	HOST_GENDER	HOST_RACE	HOST_AGE	HOST_HEALTH_CONDITION	PATIENT_VISIT_NUMBER	HOST_MEDICATION	MRN	HOST_BODY_SITE	HOST_BODY_SUBSITE	HOST_BODY_PRODUCT	HOST_SPECIFICITY	HOST_COMMENTS	ACTIVE	PROJECT_OID	SAMPLE_OID	GOLD_ID	IS_PUBLIC	SPECIMEN	SUBMIT_BIOSAMPLE_NAME	NCBI_TAXONOMY_ID	COMMUNITY	LOCATION	IDENTIFIER	ENV_PACKAGE	SAMPLE_COLLECTION_DAY	SAMPLE_COLLECTION_MONTH	SAMPLE_COLLECTION_YEAR	SUBMITTER_ID	GROWTH_CONDITIONS	JPA_ENTITY	OTHER_HOSTS	KNOWN_NON_HOSTS	ISOLATION_PUBMED_ID	HOST_BODY_SITE_ID	HOST_BODY_SUBSITE_ID	HOST_BODY_PRODUCT_ID	IS_DRAFT	SAMPLE_ISOLATION_COUNTRY_ID	OTHER_ECOSYSTEM	LONGHURST_CODE	SAMPLE_COLLECTION_HOUR	SAMPLE_COLLECTION_MINUTE	CHLOROPHYLL_CONCENTRATION	NITRATE_CONCENTRATION	OXYGEN_CONCENTRATION	SALINITY_CONCENTRATION	PUBLIC_SP_COUNT	ADMIN_SP_COUNT	PUBLIC_AP_COUNT	ADMIN_AP_COUNT	PUBLIC_DAP_COUNT	ADMIN_DAP_COUNT	CRUISE_LINE_NAME	ECOSYSTEM_PATH_ID	PROPORT_OCEAN	PROPORT_ISOLATION	PROPORT_STATION	PROPORT_WOA_TEMPERATURE	PROPORT_WOA_SALINITY	PROPORT_WOA_DISSOLVED_OXYGEN	PROPORT_WOA_SILICATE	PROPORT_WOA_PHOSPHATE	PROPORT_WOA_NITRATE	NCBI_TAXONOMY_NAME	ITS_GROWTH_CONDITIONS	BIOGAS_FED_SUBSTRATES	BIOGAS_RETENTION_TIME	BIOGAS_TEMPERATURE	BIOGAS_YIELD	BIOGAS_VOLATILE_ORGANIC_ACIDS	BIOGAS_TOTAL_INORGANIC_CARBON	BIOGAS_VOA_TIC	BIOGAS_AMMONIUM_NH4	BIOGAS_BUTANOL	BIOGAS_ETHANOL	BIOGAS_PROPANOL	BIOGAS_METHANOL	BIOGAS_ACETIC_ACID	BIOGAS_BUTYL_ACID	BIOGAS_ISO_BUTYL_ACID	BIOGAS_VALERIC_ACID	BIOGAS_ISO_VALERIC_ACID	BIOGAS_PROPIONIC_ACID	BIOGAS_METHANE_PCT	IS_TEST	SAMPLE_CONDUCTIVITY	GROWTH_TEMPERATURE	SUBSURFACE_DEPTH	LEGACY_DEPTH_DATA	LATITUDE_TEST	LONGITUDE_TEST	ELEVATION	ELEVATION2	SOIL_CURR_LAND_USE	SOIL_CURR_VEGETATION	SOIL_CURR_VEGETATION_METHOD	SOIL_PREV_LAND_USE	SOIL_PREV_LAND_USE_METH	SOIL_CROP_ROTATION	SOIL_AGROCHEM_ADDITION	SOIL_TILLAGE	SOIL_FIRE	SOIL_FLOODING	SOIL_EXTREME_EVENT	SOIL_HORIZON	SOIL_HORIZON_METHOD	SOIL_SIEVING	SOIL_WATER_CONTENT	SOIL_WATER_CONTENT_SOIL_METH	SAMPLE_WEIGHT_DNA_EXT	SOIL_POOL_DNA_EXTRACTS	SOIL_STORAGE_CONDITION	SOIL_LINK_CLIMATE_INFO	SOIL_LINK_CLASS_INFO	SOIL_FAO_CLASS	SOIL_LOCAL_CLASS	SOIL_LOCAL_CLASS_METHOD	SOIL_TYPE	SOIL_TYPE_METHOD	SOIL_SLOPE_GRADIENT	SOIL_SLOPE_ASPECT	SOIL_PROFILE_POSITION	SOIL_DRAINAGE_CLASS	SOIL_TEXTURE	SOIL_TEXTURE_METHOD	SOIL_PH_METHOD	TOT_ORG_CARBON	SOIL_TOT_ORG_C_METHOD	TOT_NITROGEN	SOIL_TOT_N_METHOD	SOIL_MICROBIAL_BIOMASS	SOIL_MICROBIAL_BIOMASS_METHOD	SOIL_LINK_ADDIT_ANALYS	SOIL_SALINITY_METHOD	SOIL_HEAVY_METALS	SOIL_HEAVY_METALS_METHOD	SOIL_ALUMINIUM_SAT	SOIL_ALUMINIUM_SAT_METHOD	SOIL_MISC_PARAM	WATER_ALKALINITY	WATER_ALKYL_DIETHERS	WATER_AMINOPEPT_ACT	WATER_AMMONIUM	WATER_ATMOSPHERIC_DATA	WATER_BACTERIAL_PROD	WATER_BACTERIAL_RESP	WATER_BACTERIAL_CARBON_PROD	WATER_BISHOMOHOPANOL	WATER_BROMIDE	WATER_CALCIUM	WATER_CARBON_NITROG_RATIO	WATER_CHEM_ADMINISTRATION	WATER_CHLORIDE	WATER_DENSITY	WATER_DIETHER_LIPIDS	WATER_DISS_CARBON_DIOXIDE	WATER_DISS_HYDROGEN	WATER_DISS_INORG_CARBON	WATER_DISS_INORG_NITRO	WATER_DISS_INORG_PHOSPHORUS	WATER_DISS_ORG_CARBON	WATER_DISS_ORG_NITROGEN	WATER_DOWNWARD_PAR	WATER_FLUORESCENCE	WATER_GLUCOSIDASE_ACTIVITY	WATER_LIGHT_INTENSITY	WATER_MAGNESIUM	WATER_MEAN_FRICT_VEL	WATER_MEAN_PEAK_FRICT_VEL	WATER_MISC_PARAMETER	WATER_N_ALKANES	WATER_NITRITE	WATER_ORG_MATTER	WATER_ORG_NITROGEN	WATER_ORGANISM_COUNT	WATER_OXY_STAT_SAMPLE	WATER_PART_ORG_CARBON	WATER_PART_ORG_NITROGEN	WATER_PERTURBATION	WATER_PETROLEUM_HYDROCARBON	WATER_PHAEOPIGMENTS	WATER_PHOSPLIPID_FATT_ACID	WATER_PHOTON_FLUX	WATER_POTASSIUM	WATER_PRIMARY_PROD	WATER_REDOX_POTENTIAL	WATER_SAMP_STORE_DUR	WATER_SAMP_STORE_LOC	WATER_SAMP_STORE_TEMP	WATER_SODIUM	WATER_SOLUBLE_REACT_PHOSP	WATER_SULFATE	WATER_SULFIDE	WATER_SUSPEND_PART_MATTER	WATER_TIDAL_STAGE	WATER_TOT_DEPTH_WATER_COL	WATER_TOT_DISS_NITRO	WATER_TOT_INORG_NITRO	WATER_TOT_PART_CARBON	WATER_TOT_PHOSPHORUS	WATER_CURRENT	LATITUDE	LONGITUDE	DEPTH	DEPTH2	ALTITUDE	ALTITUDE2	SOLUBLE_IRON_MICROMOL	BICARBONATE_MILLIMOL	H2S_MILLIMOL	H2S_PRESENT	IRRADIANCE	OXYGEN_PRESENCE	METHANE_CONC_MILLIMOL	GROWTH_TEMPERATURE2	ANNOTATOR_COMMENTS	SUBSURFACE_DEPTH2	PH1	PH2	PH_OLD	WATER_ALKALINITY_METHOD	WATER_TURBIDITY	WATER_SIZE_FRAC_LOW	WATER_SIZE_FRAC_UP	SOIL_MEAN_ANNUAL_TEMP	SOIL_MEAN_SEASONAL_TEMP	SOIL_MEAN_ANNUAL_PRECPT	SOIL_MEAN_SEASONAL_PRECPT	TEST_PACKAGE_ID	SOIL_PACKAGE_ID	WATER_PACKAGE_ID	GLOBAL_PACKAGE_ID	ENVO_BIOME_ID	ENVO_FEATURE_ID	ENVO_MATERIAL_ID
185910	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.C10	08-FEB-18 04.00.02.223000000 PM	30-SEP-19 09.28.26.880000000 PM	101072	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	Environmental	Aquatic	Marine	Cold seeps	Unclassified	methane seep sediment									USA: California					sediment															Yes			Gb0185910	Yes	Biome		1583376	cell enrichment communities	methane seep in Santa Monica Basin, California, United Staets	ANME aggregate JGI 7047.SedFree.SYBR.01.C10		5	8	2013	101072										8855									1	1	1	1	0	0		4023										cold seep metagenome																					No				860m	33.47	-118.4																																																																																																															33.47	-118.4	860																													ENVO_01000127	ENVO_01000263	ENVO_03000033
150410	Permafrost microbial communities from Stordalen Mire, Sweden - 612S2S metaG	17-MAR-17 04.55.57.151000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Permafrost microbial communities from Stordalen Mire, Sweden	Environmental	Terrestrial	Soil	Wetlands	Permafrost	Mire bog							Virginia Rich	virginia.isabel.rich@gmail.com	Sweden: Stordalen					Bog															Yes			Gb0150410	Yes	Biome		1082480	microbial communities	Stordalen Mire, Sweden	612S2S metaG		3	6	2012	117278										8843									1	1	1	1	0	0		4234										permafrost metagenome																					No					68.35	19.05	359																																																																																																														68.35	19.05																														ENVO_00000446	ENVO_00000511	ENVO_00000134
154762	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera30	21-MAY-17 11.27.45.518000000 AM	17-JUN-19 07.15.33.352000000 PM	101072	Enriched cells from marine sediment in Santa Monica Basin, California, USA	Environmental	Aquatic	Marine	Coastal	Sediment	marine basin floor							Rex Malmstrom	rrmalmstrom@lbl.gov	USA: California					marine sediment															Yes			Gb0154762	No	Biome		412755	enriched cells	Santa Monica Basin, California, USA	Roland_Nextera30		19	6	2015	100623										8855									0	1	0	2	0	0		4045										marine sediment metagenome																					No				860m	33	-118																																																																																																															33	-118	860																													ENVO_00002030	ENVO_00002450	ENVO_00002113
154778	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera46	21-MAY-17 11.28.04.509000000 AM	17-JUN-19 07.12.42.143000000 PM	101072	Enriched cells from marine sediment in Santa Monica Basin, California, USA	Environmental	Aquatic	Marine	Coastal	Sediment	marine basin floor							Rex Malmstrom	rrmalmstrom@lbl.gov	USA: California					marine sediment															Yes			Gb0154778	No	Biome		412755	enriched cells	Santa Monica Basin, California, USA	Roland_Nextera46		19	6	2015	100623										8855									0	1	0	1	0	0		4045										marine sediment metagenome																					No				860m	33	-118																																																																																																															33	-118	860																													ENVO_00002030	ENVO_00002450	ENVO_00002113
154813	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera81	21-MAY-17 11.28.45.117000000 AM	17-JUN-19 07.44.22.926000000 PM	101072	Enriched cells from marine sediment in Santa Monica Basin, California, USA	Environmental	Aquatic	Marine	Coastal	Sediment	marine basin floor							Rex Malmstrom	rrmalmstrom@lbl.gov	USA: California					marine sediment															Yes			Gb0154813	No	Biome		412755	enriched cells	Santa Monica Basin, California, USA	Roland_Nextera81		19	6	2015	100623										8855									0	1	0	2	0	0		4045										marine sediment metagenome																					No				860m	33	-118																																																																																																															33	-118	860																													ENVO_00002030	ENVO_00002450	ENVO_00002113
156565	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera13	28-JUL-17 03.33.58.540000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0156565	Yes	Biome		410658	enriched cells	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Alteio_BWOrgControl_Nextera13		24	5	2017	101072										8855									1	1	1	1	0	0		4205										soil metagenome																					No					42.48	-72.1787	294																																																																																																														42.48	-72.1787																														ENVO_01000174	ENVO_01000159	ENVO_00002261
156571	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera19	28-JUL-17 03.35.33.054000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0156571	Yes	Biome		410658	enriched cells	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Alteio_BWOrgControl_Nextera19		24	5	2017	101072										8855									1	1	1	1	0	0		4205										soil metagenome																					No					42.48	-72.1787	294																																																																																																														42.48	-72.1787																														ENVO_01000174	ENVO_01000159	ENVO_00002261
156579	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera27	28-JUL-17 03.37.37.872000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0156579	Yes	Biome		410658	enriched cells	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Alteio_BWOrgControl_Nextera27		24	5	2017	101072										8855									1	1	1	1	0	0		4205										soil metagenome																					No					42.48	-72.1787	294																																																																																																														42.48	-72.1787																														ENVO_01000174	ENVO_01000159	ENVO_00002261
156630	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgControl_Nextera78	28-JUL-17 03.51.29.348000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0156630	Yes	Biome		410658	enriched cells	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Alteio_BWOrgControl_Nextera78		24	5	2017	101072										8855									1	1	1	1	0	0		4205										soil metagenome																					No					42.48	-72.1787	294																																																																																																														42.48	-72.1787																														ENVO_01000174	ENVO_01000159	ENVO_00002261
156665	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgHeat_Nextera21	28-JUL-17 04.00.59.039000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0156665	Yes	Biome		410658	enriched cells	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Alteio_BWOrgHeat_Nextera21		24	5	2017	101072										8855									1	1	1	1	0	0		4205										soil metagenome																					No					42.48	-72.1787	294																																																																																																														42.48	-72.1787																														ENVO_01000174	ENVO_01000159	ENVO_00005781
156674	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgHeat_Nextera30	28-JUL-17 04.03.48.212000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0156674	Yes	Biome		410658	enriched cells	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Alteio_BWOrgHeat_Nextera30		24	5	2017	101072										8855									1	1	1	1	0	0		4205										soil metagenome																					No					42.48	-72.1787	294																																																																																																														42.48	-72.1787																														ENVO_01000174	ENVO_01000159	ENVO_00005781
156683	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgHeat_Nextera39	28-JUL-17 04.06.37.103000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0156683	Yes	Biome		410658	enriched cells	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Alteio_BWOrgHeat_Nextera39		24	5	2017	101072										8855									1	1	1	1	0	0		4205										soil metagenome																					No					42.48	-72.1787	294																																																																																																														42.48	-72.1787																														ENVO_01000174	ENVO_01000159	ENVO_00005781
156686	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgHeat_Nextera42	28-JUL-17 04.07.52.667000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0156686	Yes	Biome		410658	enriched cells	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Alteio_BWOrgHeat_Nextera42		24	5	2017	101072										8855									1	1	1	1	0	0		4205										soil metagenome																					No					42.48	-72.1787	294																																																																																																														42.48	-72.1787																														ENVO_01000174	ENVO_01000159	ENVO_00005781
156706	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgHeat_Nextera62	28-JUL-17 04.15.07.202000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0156706	Yes	Biome		410658	enriched cells	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Alteio_BWOrgHeat_Nextera62		24	5	2017	101072										8855									1	1	1	1	0	0		4205										soil metagenome																					No					42.48	-72.1787	294																																																																																																														42.48	-72.1787																														ENVO_01000174	ENVO_01000159	ENVO_00005781
156717	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgHeat_Nextera73	28-JUL-17 04.19.05.663000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0156717	Yes	Biome		410658	enriched cells	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Alteio_BWOrgHeat_Nextera73		24	5	2017	101072										8855									1	1	1	1	0	0		4205										soil metagenome																					No					42.48	-72.1787	294																																																																																																														42.48	-72.1787																														ENVO_01000174	ENVO_01000159	ENVO_00005781
156724	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgHeat_Nextera80	28-JUL-17 04.21.31.468000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0156724	Yes	Biome		410658	enriched cells	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Alteio_BWOrgHeat_Nextera80		24	5	2017	101072										8855									1	1	1	1	0	0		4205										soil metagenome																					No					42.48	-72.1787	294																																																																																																														42.48	-72.1787																														ENVO_01000174	ENVO_01000159	ENVO_00005781
156735	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWOrgHeat_Nextera91	28-JUL-17 04.24.58.606000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0156735	Yes	Biome		410658	enriched cells	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Alteio_BWOrgHeat_Nextera91		24	5	2017	101072										8855									1	1	1	1	0	0		4205										soil metagenome																					No					42.48	-72.1787	294																																																																																																														42.48	-72.1787																														ENVO_01000174	ENVO_01000159	ENVO_00005781
156751	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinControl_Nextera15	28-JUL-17 04.29.27.411000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, mineral horizon - lower 10cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0156751	Yes	Biome		410658	enriched cells	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Alteio_BWMinControl_Nextera15		24	5	2017	101072										8855									1	1	1	1	0	0		4205										soil metagenome																					No					42.48	-72.1787	294																																																																																																														42.48	-72.1787																														ENVO_01000174	ENVO_01001275	ENVO_00002261
156754	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinControl_Nextera18	28-JUL-17 04.30.16.540000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, mineral horizon - lower 10cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0156754	Yes	Biome		410658	enriched cells	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Alteio_BWMinControl_Nextera18		24	5	2017	101072										8855									1	1	1	1	0	0		4205										soil metagenome																					No					42.48	-72.1787	294																																																																																																														42.48	-72.1787																														ENVO_01000174	ENVO_01001275	ENVO_00002261
156760	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinControl_Nextera24	28-JUL-17 04.31.52.984000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, mineral horizon - lower 10cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0156760	Yes	Biome		410658	enriched cells	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Alteio_BWMinControl_Nextera24		24	5	2017	101072										8855									1	1	1	1	0	0		4205										soil metagenome																					No					42.48	-72.1787	294																																																																																																														42.48	-72.1787																														ENVO_01000174	ENVO_01001275	ENVO_00002261
156779	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinControl_Nextera43	28-JUL-17 04.36.57.787000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, mineral horizon - lower 10cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0156779	Yes	Biome		410658	enriched cells	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Alteio_BWMinControl_Nextera43		24	5	2017	101072										8855									1	1	1	1	0	0		4205										soil metagenome																					No					42.48	-72.1787	294																																																																																																														42.48	-72.1787																														ENVO_01000174	ENVO_01001275	ENVO_00002261
156801	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinControl_Nextera65	28-JUL-17 04.43.08.196000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, mineral horizon - lower 10cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0156801	Yes	Biome		410658	enriched cells	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Alteio_BWMinControl_Nextera65		24	5	2017	101072										8855									1	1	1	1	0	0		4205										soil metagenome																					No					42.48	-72.1787	294																																																																																																														42.48	-72.1787																														ENVO_01000174	ENVO_01001275	ENVO_00002261
156802	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinControl_Nextera66	28-JUL-17 04.43.23.856000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, mineral horizon - lower 10cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0156802	Yes	Biome		410658	enriched cells	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Alteio_BWMinControl_Nextera66		24	5	2017	101072										8855									1	1	1	1	0	0		4205										soil metagenome																					No					42.48	-72.1787	294																																																																																																														42.48	-72.1787																														ENVO_01000174	ENVO_01001275	ENVO_00002261
156810	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinControl_Nextera74	28-JUL-17 04.45.32.716000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a control plot at ambient soil temperature, mineral horizon - lower 10cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0156810	Yes	Biome		410658	enriched cells	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Alteio_BWMinControl_Nextera74		24	5	2017	101072										8855									1	1	1	1	0	0		4205										soil metagenome																					No					42.48	-72.1787	294																																																																																																														42.48	-72.1787																														ENVO_01000174	ENVO_01001275	ENVO_00002261
156857	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Alteio_BWMinHeated_Nextera29	28-JUL-17 04.58.18.928000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Enriched cells from forest soil in Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States. Sample from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0156857	Yes	Biome		410658	enriched cells	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Alteio_BWMinHeated_Nextera29		24	5	2017	101072										8855									1	1	1	1	0	0		4205										soil metagenome																					No					42.48	-72.1787	294																																																																																																														42.48	-72.1787																														ENVO_01000174	ENVO_01001275	ENVO_00005781
