ENVO_ID	ENVO_LABEL
OBI_0000963	categorical label
OBI_0000968	device
OBI_0001000	questionnaire
OBI_0001905	secondary cultured cell population
OBI_0001930	categorical value specification
OBI_0001933	value specification
OBI_0002076	collection of specimens
OBI_0100026	organism
OBI_0100051	specimen
OBI_0100060	cultured cell population
OBI_0200000	data transformation
OBI_0200033	leave one out cross validation method
OBI_0200041	k-means clustering
OBI_0200042	hierarchical clustering
OBI_0200050	dimensionality reduction
OBI_0200051	principal components analysis dimensionality reduction
OBI_0200111	data visualization
OBI_0200166	data transformation objective
OBI_0200171	partitioning data transformation
OBI_0200172	partitioning objective
OBI_0200175	class discovery data transformation
OBI_0200178	class discovery objective
OBI_0200179	class prediction objective
OBI_0200188	cross validation objective
OBI_0200190	clustered data visualization
PATO_0000011	age
PATO_0000018	fluorescence
PATO_0000122	length
PATO_0000125	mass
PATO_0000146	temperature
PATO_0000186	behavioral quality
PATO_0000918	volume
PATO_0001025	pressure
PATO_0001161	diluted
PATO_0001193	lateral to
PATO_0001237	quality of a single physical entity
PATO_0001238	quality of related physical entities
PATO_0001422	dead
PATO_0001546	quality of a solid
PATO_0001547	quality of a gas
PATO_0001548	quality of a liquid
PATO_0001631	relational spatial quality
PATO_0000136	closure
PATO_0000140	position
PATO_0000141	structure
PATO_0000161	rate
PATO_0000165	time
PATO_0000169	viability
PATO_0000610	open
PATO_0000619	crowded
PATO_0000622	erect
PATO_0000629	misrouted
PATO_0000631	prostrate
PATO_0000689	continuous
PATO_0000690	discontinuous
PATO_0000911	decreased rate
PATO_0000912	increased rate
PATO_0000915	thickness
PATO_0000921	width
PATO_0000946	oblong
PATO_0000947	elliptic
PATO_0000952	brown
PATO_0000957	opacity
PATO_0000963	opaque
PATO_0000964	transparent
PATO_0000967	undulate
PATO_0000970	permeability
PATO_0000973	porosity
PATO_0000983	impermeable
PATO_0000984	porous
PATO_0000985	non-porous
PATO_0000992	viscosity
PATO_0000998	viscous
PATO_0001018	physical quality
PATO_0001019	mass density
PATO_0001023	momentum
PATO_0001028	acceleration
PATO_0001029	efficiency
PATO_0001030	flux
PATO_0001031	elasticity
PATO_0001154	elongated
PATO_0001159	concentrated
PATO_0001162	increased concentration
PATO_0001163	decreased concentration
PATO_0001164	dense
PATO_0001171	elastic
PATO_0001172	inelastic
PATO_0001191	medial to
PATO_0001195	proximal to
PATO_0001199	linear
PATO_0001201	Y-shaped
PATO_0001227	variant
PATO_0001230	strength
PATO_0001234	distal to
PATO_0001236	process quality
PATO_0001241	physical object quality
PATO_0001291	electromagnetic (EM) radiation quality
PATO_0001296	luminous flux
PATO_0001300	optical quality
PATO_0001303	variability
PATO_0001305	increased temperature
PATO_0001306	decreased temperature
PATO_0001323	area
PATO_0001332	amorphous
PATO_0001351	area density
PATO_0001353	volumetric density
PATO_0001354	translucent
PATO_0001411	structured
PATO_0001412	unstructured
PATO_0001413	angular velocity
PATO_0001420	buoyancy
PATO_0001428	medium acidity
PATO_0001562	decreased mass
PATO_0001563	increased mass
PATO_0001566	distributed
PATO_0001598	protruding
PATO_0002057	increased area
PATO_0002260	semi erect
PO_0009009	plant embryo
PO_0020144	apical meristem
ENVO_01001379	mussel bed
ENVO_01001429	land conversion process
ENVO_01001486	landspout
ENVO_01001495	dioxygen dissolved in marine water
ENVO_01001496	inorganic macronutrient dissolved in ocean water
ENVO_01001498	thermokarst formation process
ENVO_01001499	active agri-ecosystem management process
ENVO_01001500	anthropogenic light pollution
ENVO_01001501	radiation from a manufactured product
ENVO_01001502	visible spectrum radiation from a manufactured product
ENVO_01001503	glacial surface layer
ENVO_01001504	glacial surface layer velocity
ENVO_01001507	floating ice calf
ENVO_01001508	anchored ice calf
ENVO_01001509	terrestrial ice calf
ENVO_01001510	material congelation process
ENVO_01001512	congelation sea ice
ENVO_01001513	permafrost congelation ice
ENVO_01001514	congelation ice in a fresh water body
ENVO_01001515	freshwater congelation ice
ENVO_01001516	ice cave congelation ice
ENVO_01001517	drift ice mass
ENVO_01001518	drifting sea ice mass
ENVO_01001519	area of pack ice
ENVO_01001552	flaw lead
ENVO_01001553	shore lead
ENVO_01001554	surface layer of a water body
ENVO_01001555	frozen lead
ENVO_01001556	pack ice mass
ENVO_01001557	water-body-derived ice
ENVO_01001558	area of seasonal sea ice
ENVO_01001559	cryopeg
ENVO_01001560	colloidal suspension
ENVO_01001561	gel
ENVO_01001562	hydrogel
ENVO_01001563	quicksand
ENVO_01001564	rain
ENVO_01001565	water-based rain
ENVO_01001566	infrasound
ENVO_01001567	protected area
ENVO_01001568	frost heave
ENVO_2000011	anthracite
ENVO_2000029	sound wave energy
ENVO_2000030	radiant energy
ENVO_2000031	rest energy
ENVO_2000032	thermal energy
ENVO_2000037	fossil fuel power plant
ENVO_2000044	coke
ENVO_2000046	oxygen cycling
ENVO_21001212	microwave radiation
ENVO_21001213	radio wave radiation
ENVO_21001214	infrared radiation
ENVO_21001215	visible spectrum radiation
ENVO_21001216	ultraviolet radiation
ENVO_21001217	X-ray radiation
ENVO_21001218	gamma-ray radiation
ENVO_21001219	ionizing radiation
ENVO_3100001	concentration of Adenosine 5-triphosphate in water
ENVO_3100002	concentration of alloxanthine in water
ENVO_3100003	concentration of alpha-carotene in water
ENVO_3100004	concentration of ammonium in water
ENVO_3100005	concentration of bacteriochlorophyll a in water
ENVO_3100031	depth of water
UBERON_0002348	epicardium
UBERON_0002349	myocardium
UBERON_0002364	tympanic membrane
UBERON_0002369	adrenal gland
UBERON_0002385	muscle tissue
UBERON_0002386	forelimb zeugopod
UBERON_0002390	hematopoietic system
IAO_0000064	algorithm
IAO_0000584	time sampled measurement data set
PATO_0001632	anterior to
PATO_0001741	radioactive
PATO_0001792	left side of
PATO_0001793	right side of
PATO_0001985	frozen
PATO_0001995	organismal quality
PATO_0002201	handedness
PATO_0002202	left handedness
PATO_0002203	right handedness
PATO_0002204	ambidextrous handedness
PATO_0002243	fluid flow rate
UO_0000001	length unit
UO_0000002	mass unit
UO_0000003	time unit
UO_0000005	temperature unit
UO_0000006	substance unit
UO_0000051	concentration unit
UO_0000095	volume unit
UO_0000105	frequency unit
UO_0000270	volumetric flow rate unit
UO_0000280	rate unit
FOODON_03301647	drinking water (purified)
FOODON_03301710	apple (whole, raw)
FOODON_03303918	human milk (raw)
FOODON_03400213	fudge (us cfr)
FOODON_03400361	food product type
FOODON_03411059	shellfish or crustacean (food source)
FOODON_03411261	fungus (food source)
FOODON_03411471	european cantaloupe plant (food source)
FOODON_03411535	agave plant (food source)
FOODON_03412035	basidiomycetes (food source)
FOODON_03413400	jack-bean plant (food source)
FOODON_03413418	bambara groundnut plant (food source)
FOODON_03414222	north american cantaloupe plant (food source)
FOODON_03414254	yam bean plant (food source)
FOODON_03414374	bovine (food source)
FOODON_03420123	cream or cream component
FOODON_03420152	carbohydrate extract, concentrate, or isolate
FOODON_03420218	organ meat
ENVO_01000926	knackery
ENVO_01000938	hot tub
ENVO_03000000	neve
ENVO_01000928	fish processing building
ENVO_03000004	glacial ice
ENVO_03000054	depositional process
ENVO_01000945	primary microplastic particle
ENVO_01000946	secondary microplastic particle
ENVO_01000947	ecotone
ENVO_01000948	polar tree-line ecotone
ENVO_01000949	lichen woodland
ENVO_01000950	water ice formation process
ENVO_03000121	erosion through nivation
ENVO_01001057	environment associated with a plant part or small plant
ENVO_01001041	fungi-associated environment
ENVO_01001033	digestive tract environment
CHEBI_25698	ether
CHEBI_24407	glycosyl glycoside
CHEBI_24833	oxoacid
CHEBI_25367	molecule
CHEBI_26607	saturated fatty acid
CHEBI_29067	carboxylic acid anion
CHEBI_36244	dicarboxylic acid monoester
CHEBI_36587	organic oxo compound
CHEBI_36976	nucleotide
CHEBI_46662	mineral
CHEBI_47622	acetate ester
CHEBI_60004	mixture
CHEBI_61120	nucleobase-containing molecular entity
CHEBI_65212	polysaccharide derivative
CHEBI_22563	anion
CHEBI_23016	carbonates
CHEBI_23042	carotene
CHEBI_23367	molecular entity
CHEBI_24431	chemical entity
CHEBI_24432	biological role
CHEBI_24532	organic heterocyclic compound
CHEBI_24636	proton
CHEBI_24651	hydroxides
CHEBI_24835	inorganic molecular entity
CHEBI_24866	salt
CHEBI_24870	ion
CHEBI_25701	organic oxide
CHEBI_25710	organophosphorus compound
CHEBI_25741	oxide
CHEBI_26020	phosphate
CHEBI_26214	porphyrins
CHEBI_26395	purine nucleotide
CHEBI_26400	purine ribonucleotide
CHEBI_26710	sodium chloride
CHEBI_26714	sodium salt
CHEBI_26873	terpenoid
CHEBI_26932	tetrapyrrole
CHEBI_26935	tetraterpenoid
CHEBI_27325	xanthophyll
CHEBI_32988	amide
CHEBI_33232	application
CHEBI_33240	coordination entity
CHEBI_33245	organic fundamental parent
CHEBI_33250	atom
CHEBI_33259	elemental molecular entity
CHEBI_33285	heteroorganic entity
CHEBI_33296	alkali metal molecular entity
CHEBI_33299	alkaline earth molecular entity
CHEBI_33302	pnictogen molecular entity
CHEBI_33304	chalcogen molecular entity
CHEBI_33598	carbocyclic compound
CHEBI_33675	p-block molecular entity
CHEBI_33832	organic cyclic compound
CHEBI_35193	tetraterpene
CHEBI_35406	oxoanion
CHEBI_36357	polyatomic entity
CHEBI_36358	polyatomic ion
CHEBI_36916	cation
CHEBI_36962	organochalcogen compound
CHEBI_37164	homopolysaccharide
CHEBI_37577	heteroatomic molecular entity
CHEBI_50906	role
CHEBI_63161	glycosyl compound
CHEBI_83811	proteinogenic amino acid derivative
CHEBI_84055	pentose phosphate
CHEBI_63409	pentose derivative
ENVO_03000048	thaw hole
ENVO_01000944	microplastic particle
UBERON_4300226	forelimb bud mesenchyme
UBERON_4300227	hindlimb bud mesenchyme
ENVO_01001484	fire whirl
ENVO_01001416	benthic deep-sea mining
ENVO_01001439	marine mining
ENVO_01001446	usage of an environment for residential activity
ENVO_01001449	usage of an environment for defence
ENVO_01001436	planned environmental usage process
ENVO_01001460	mid-elevation mountain
ENVO_01001462	UNEP-WCMC class 2 mountain
UBERON_0000310	breast
PATO_0000001	quality
PATO_0000008	speed
PATO_0000014	color
PATO_0000019	color pattern
PATO_0000025	composition
PATO_0000033	concentration of
PATO_0000039	direction
PATO_0000044	frequency
PATO_0000048	hardness
PATO_0000049	intensity
PATO_0000051	morphology
PATO_0000052	shape
PATO_0000057	occurrence
PATO_0000058	odor
PATO_0000060	spatial pattern
PATO_0000069	deviation(from_normal)
PATO_0000070	amount
PATO_0000085	sensitivity toward
PATO_0000117	size
PATO_0000133	orientation
PATO_0000303	increased speed
PATO_0000304	decreased speed
PATO_0000308	old
PATO_0000309	young
PATO_0000318	blue
PATO_0000330	irregular spatial pattern
PATO_0000337	colorless
PATO_0000365	down
PATO_0000366	left
PATO_0000367	right
PATO_0000370	up
PATO_0000380	increased frequency
PATO_0000381	decreased frequency
PATO_0000386	hard
PATO_0000387	soft
PATO_0000402	branched
PATO_0000592	decreased thickness
PATO_0000595	increased volume
PATO_0000596	decreased volume
PATO_0000599	decreased width
PATO_0000600	increased width
PATO_0000608	closed
PATO_0000609	closure incomplete
PATO_0000982	permeable
PATO_0001592	increased curvature
PATO_0001593	decreased curvature
PATO_0001594	arched
PATO_0001595	depth
PATO_0001596	increased depth
PATO_0001838	decreased fluid flow
PATO_0001839	increased fluid flow
PATO_0001842	acidity
PATO_0001843	decreased acidity
PATO_0001844	increased acidity
PATO_0001854	vertical
PATO_0001855	horizontal
PATO_0001857	concave
PATO_0001873	cylindrical
PATO_0001879	U-shaped
PATO_0001884	hydrophobicity
PATO_0001885	hydrophobic
PATO_0001886	hydrophilicity
PATO_0001887	hydrophilic
PATO_0001890	tripartite
PATO_0001898	increased circumference
PATO_0001899	decreased circumference
PATO_0001900	front
PATO_0001901	back
PATO_0001902	unidirectional
PATO_0001903	bi-directional
PATO_0001904	circling direction
PATO_0001906	movement quality
PATO_0001933	opposite
PATO_0001956	variability of size
PATO_0001957	decreased variability of size
PATO_0001958	increased variability of size
PATO_0001977	angular
PATO_0001986	dissolved
PATO_0001997	decreased amount
PATO_0002005	concavity
PATO_0002006	2-D shape
PATO_0002007	convex 3-D shape
PATO_0002008	concave 3-D shape
PATO_0002009	branchiness
PATO_0002014	structure, cavities
PATO_0002021	conical
PATO_0002051	increased occurrence
PATO_0002052	decreased occurrence
PATO_0002058	decreased area
PATO_0002063	columnar
PATO_0002064	fenestrated
PATO_0002067	stratification
PATO_0002068	stratified
PATO_0002078	hollow
PATO_0002080	broken into two pieces
PATO_0002107	peripheral
PATO_0002124	laminar
PATO_0002138	edibility
PATO_0002139	edible
PATO_0002140	inedible
PATO_0002141	irregular density
PATO_0002162	high-arched
PATO_0002173	misaligned towards
PATO_0002174	misaligned away from
PATO_0002180	straight
PATO_0002181	displaced
PATO_0002182	molecular quality
PATO_0002198	quality of a substance
PATO_0002212	slender
PATO_0002219	fan-shaped
PATO_0002224	V-shaped
PATO_0002233	far from
PATO_0002242	velocity
PATO_0002253	platelike
PATO_0002254	flattened
PATO_0002266	3-D shape
PATO_0002268	centered
PATO_0002269	accumulation
PATO_0002270	increased accumulation
PATO_0002271	decreased accumulation
PATO_0002272	parallel to
PATO_0002287	increased elasticity
PATO_0002288	decreased elasticity
PATO_0002292	transient
PATO_0002299	tubular
PATO_0002300	increased quality
PATO_0002301	decreased quality
PATO_0002302	decreased process quality
PATO_0002303	decreased object quality
PATO_0002304	increased process quality
PATO_0002305	increased object quality
PATO_0002318	superelliptic
PATO_0002323	temporal distribution quality
PATO_0002349	basal to
PATO_0002350	cauline to
PATO_0002352	herbaceous
PATO_0002359	broad
PATO_0002374	fluctuating
PATO_0002416	sunken
PATO_0002425	exposed
PATO_0002435	abutting
PATO_0002436	offset
PATO_0002443	level with
PATO_0002453	eroding
PATO_0002463	extends to
PATO_0002471	increased velocity
PATO_0002472	decreased velocity
PATO_0002483	external to
PATO_0002513	oblique to
PATO_0002518	flush
PATO_0005001	variability of count
PATO_0005011	continuous with
PATO_0015009	humidity
PATO_0015010	increased humidity
PATO_0015011	decreased humidity
PATO_0015021	combustibility
PATO_0015022	increased combustibility
PATO_0015023	decreased combustibility
PO_0000003	whole plant
PO_0000018	ovule primordium
PO_0000019	gynoecium primordium
PO_0000022	plant cuticle
PO_0000037	shoot axis apex
PO_0000112	shoot axis epidermis
PO_0000225	peripheral zone
PO_0000229	flower meristem
PO_0004010	meristematic cell
PO_0005029	root primordium
PO_0005679	epidermis
PO_0006001	phyllome
PO_0006016	leaf epidermis
PO_0006035	shoot system epidermis
PO_0006036	root epidermis
PO_0006079	shoot system meristem
PO_0006210	protoderm
PO_0007033	whole plant development stage
PO_0008028	reproductive shoot apical meristem
PO_0009001	fruit
PO_0009002	plant cell
PO_0009005	root
PO_0009006	shoot system
PO_0009007	portion of plant tissue
PO_0009008	plant organ
PO_0009010	seed
PO_0009011	plant structure
PO_0009013	portion of meristem tissue
PO_0009020	meristem L1 layer
PO_0009046	flower
PO_0009062	gynoecium
PO_0009084	pericarp
PO_0009085	exocarp
PO_0009086	endocarp
PO_0009087	mesocarp
PO_0020003	plant ovule
PO_0020148	shoot apical meristem
PO_0025004	plant axis
PO_0025007	collective plant organ structure
PO_0025023	collective phyllome structure
PO_0025025	root system
PO_0025028	embryo plant cell
PO_0025029	shoot axis
PO_0025034	leaf
PO_0025082	reproductive shoot system
PO_0025099	embryo plant structure
PO_0025127	primordium
PO_0025128	phyllome primordium
PO_0025131	plant anatomical entity
PO_0025157	phyllome epidermis
PO_0025161	portion of plant substance
PO_0025222	reproductive shoot apex
PO_0025233	portion of embryo plant tissue
PO_0025337	life of whole plant stage
PO_0025338	collective plant organ structure development stage
PO_0025385	cutin
PO_0025386	cuticular wax
PO_0025387	plant cuticle proper
PO_0025395	floral organ
PO_0025430	phyllome anlagen
PO_0025433	root anlagen
PO_0025477	floral organ primordium
PO_0025496	multi-tissue plant structure
PO_0025497	collective plant structure
PO_0025527	shoot system development stage
PO_0025530	reproductive shoot system development stage
PO_0025538	plant sap
PO_0025603	plant resin
PO_0025606	native plant cell
PO_0028002	sporophyte development stage
PO_0030108	berry fruit
PO_0030109	hesperidium fruit
PO_0030110	pome fruit
ENVO_01000828	humid air
ENVO_00002297	environmental feature
ENVO_00002164	fossil
UBERON_0036016	honey
ENVO_03000021	soot
ENVO_03000003	nivation
ENVO_01001111	fossil worm burrow
PATO_0045077	normal variability of size
PATO_0045060	normal volume
PATO_0045000	normal rate
PATO_0045094	west
PATO_0045043	normal elevation
PATO_0045027	normal magnetism
FOODON_00002457	food (fresh)
ENVO_01001459	high-elevation mountain
ENVO_01001461	UNEP-WCMC class 1 mountain
ENVO_01001441	opencast mining
ENVO_01001374	sea state
ENVO_01001375	sea ice variability
ENVO_01001376	marine faunal bed
ENVO_01001377	sea surface height
ENVO_01001378	marine bed
ENVO_01001384	area of attached faunal communities
ENVO_01001388	oceanic mussel bed
ENVO_01001389	neritic mussel bed
ENVO_01001390	Bathymodiolus-dominated oceanic mussel bed
ENVO_01001395	necromass
ENVO_01001396	abyssal clay
ENVO_01001397	ultisol
ENVO_01001398	aerosolisation of dust
ENVO_01001399	atmospheric aerosolisation of dust
ENVO_01001400	homomutatus cloud
ENVO_01001401	haze formation process
ENVO_01001402	haze
ENVO_01001403	haze formation event
ENVO_01001404	ecological province
ENVO_01001407	cirrocumulus cloud
ENVO_01001408	cirrostratus cloud
ENVO_01001409	altocumulus cloud
ENVO_01001410	altostratus cloud
ENVO_01001411	nimbostratus cloud
ENVO_01001412	stratocumulus cloud
ENVO_01001413	stratus cloud
ENVO_01001414	cumulus cloud
ENVO_01001415	homogenitus cloud
ENVO_01001417	silvagenitus cloud
ENVO_01001418	cirrus fibratus cloud
ENVO_01001419	cumulonimbus cloud
ENVO_01001421	cirrus uncinus cloud
ENVO_01001422	cirrus spissatus cloud
ENVO_01001423	cirrostratus fibratus cloud
ENVO_01001424	stratocumulus castellanus cloud
ENVO_01001425	cirrus castellanus cloud
ENVO_01001426	cirrocumulus castellanus cloud
ENVO_01001427	altocumulus castellanus cloud
ENVO_01001428	water-based cloud
ENVO_01001430	agricultural land conversion process
ENVO_01001434	anthropogenic ecosystem conversion process
ENVO_01001435	planned deforestation
ENVO_01001452	Calyptra habitat
ENVO_01001453	terrestrial mountain
ENVO_01001454	polar mountain
ENVO_01001455	temperate mountain
ENVO_01001456	tropical mountain
ENVO_01001457	cloud forest
ENVO_01001458	mist
ENVO_01001468	intertidal ecosystem
ENVO_01001469	observing system
ENVO_01001470	observatory system
ENVO_01001475	omics observatory system
ENVO_01001477	liquid astronomical body part
ENVO_01001478	gaseous astronomical body part
ENVO_01001479	fluid astronomical body part
ENVO_01001483	surface of an astronomical body
ENVO_01001485	multiple vortex tornado
ENVO_01001487	waterspout
ENVO_01001488	aircraft
ENVO_01001489	spur
ENVO_01001490	intrusion
ENVO_01001491	flattened elevation
ENVO_3100006	concentration of beta-carotene in water
ENVO_3100007	concentration of carotene in water
ENVO_3100008	concentration of chlorophyll a in water
ENVO_3100009	concentration of chlorophyll b in water
ENVO_3100010	concentration of chlorophyllide a in water
ENVO_3100011	concentration of dioxygen in water
ENVO_3100012	concentration of divinyl chlorophyll a in water
ENVO_3100013	concentration of divinyl chlorophyll b in water
ENVO_3100014	concentration of fucoxanthin in water
ENVO_3100015	concentration of Guanosine 5-triphosphate in water
ENVO_3100016	concentration of hydrogen peroxide in water
ENVO_3100017	concentration of hydrogen sulfide in water
ENVO_3100019	concentration of lutein in water
ENVO_3100020	concentration of methane in water
ENVO_3100021	concentration of neoxanthin in water
ENVO_3100022	concentration of nitrate in water
ENVO_3100023	concentration of nitrite in water
ENVO_01001056	environment determined by a biofilm on a saline surface
ENVO_01001380	neritic mussel reef
ENVO_01001381	oceanic mussel reef
ENVO_01001382	area of attached mussel assemblages
ENVO_01001383	area of attached Modiolus assemblages
ENVO_01001385	Bathymodiolus-dominated oceanic mussel reef
ENVO_01001386	mussel reef
ENVO_01001387	Bathymodiolus-dominated oceanic mussel bed
ENVO_01000914	ablation zone
ENVO_01000939	time crystal
UBERON_0036244	secretion of serous membrane
ENVO_01001192	sediment surface
FOODON_00002451	food transformation process
ENVO_01001482	tornado
ENVO_01001440	coal mining
ENVO_01001432	forestry
ENVO_01001442	agriculture
ENVO_01001493	satellite imaging of a planet
CHEBI_17579	beta-carotene
CHEBI_23849	diterpenoid
CHEBI_26191	polyol
CHEBI_33822	organic hydroxy compound
CHEBI_35341	steroid
CHEBI_36233	disaccharide
CHEBI_38101	organonitrogen heterocyclic compound
CHEBI_5686	heterocyclic compound
CHEBI_131927	dicarboxylic acids and O-substituted derivatives
CHEBI_16526	carbon dioxide
CHEBI_17992	sucrose
CHEBI_18059	lipid
CHEBI_18310	alkane
PATO_0000406	curved
PATO_0000407	flat
PATO_0000411	circular
PATO_0000428	sporadic
PATO_0000461	normal
PATO_0000467	present
PATO_0000470	increased amount
PATO_0000573	increased length
PATO_0000574	decreased length
PATO_0000586	increased size
PATO_0000587	decreased size
PATO_0000591	increased thickness
PATO_0000618	bilateral
PATO_0001208	odorless
PATO_0001429	acidic
PATO_0001430	alkaline
PATO_0001432	decayed
PATO_0001442	wholeness
PATO_0001444	broken
PATO_0001447	calcified
PATO_0001454	sensitivity to oxygen
PATO_0001455	aerobic
PATO_0001456	anaerobic
PATO_0001472	decreased depth
PATO_0001475	increased position
PATO_0001476	decreased position
PATO_0001481	sloped
PATO_0001485	condensed
PATO_0001509	functionality
PATO_0001510	functional
PATO_0001522	sound speed
PATO_0001536	solubility
PATO_0001543	flexibility
PATO_0001544	flexible
PATO_0001545	inflexible
PATO_0001555	has number of
PATO_0001559	having extra function
PATO_0001617	deformed
PATO_0001624	decreased functionality
PATO_0001625	increased functionality
PATO_0001629	aggregated
PATO_0001630	dispersed
PATO_0001645	protruding into
PATO_0001646	protruding out of
PATO_0001648	circumference
PATO_0001652	alignment
PATO_0001653	aligned with
PATO_0001654	misaligned with
PATO_0001655	osmolarity
PATO_0001656	decreased osmolarity
PATO_0001657	increased osmolarity
PATO_0001671	increased distribution
PATO_0001672	decreased distribution
PATO_0001675	decreased efficiency
PATO_0001676	increased efficiency
PATO_0001678	efficient
PATO_0001682	magnetism
PATO_0001683	increased magnetism
PATO_0001684	decreased magnetism
PATO_0001685	magnetic
PATO_0001687	elevation
PATO_0001688	increased elevation
PATO_0001689	decreased elevation
PATO_0001693	increased viscosity
PATO_0001694	decreased viscosity
PATO_0001708	1-D extent
PATO_0001709	2-D extent
PATO_0001710	3-D extent
PATO_0001711	perimeter
PATO_0001712	increased perimeter
PATO_0001713	decreased perimeter
PATO_0001729	shedability
PATO_0001730	deciduous (generic)
PATO_0001731	deciduous (plant)
PATO_0001732	non-deciduous (any body part)
PATO_0001733	evergreen (plant)
PATO_0001734	semi-deciduous(plant)
PATO_0001739	radiation quality
PATO_0001740	activity (of a radionuclide)
PATO_0001742	increased radioactivity
PATO_0001743	decreased radioactivity
PATO_0001756	heat conductivity
PATO_0001757	electrical conductivity
PATO_0001759	granular
PATO_0001764	increased age
PATO_0001765	decreased age
PATO_0001776	increased flexibility
PATO_0001777	decreased flexibility
PATO_0001778	increased strength
